 code   , binary13p1ue , binary13p2ue , binary13p3ue , binary13p4ue , binary13p5ue , binary13p6ue , binary13p7ue , binary13p8ue , binary13p9ue , binary13p10ue , binary13p11ue , binary13p12ue , binary13p13ue 
 0x1934 , 0x1p+2356    , 0x4p+1176    , 0x1p+589     , 0x1.8p+294   , 0x1.4p+147   , 0x1.ap+73    , 0x1.dp+36    , 0x1.68p+18   , 0x1.34p+9    , 0x1.9ap+4     , 0x1.4dp+2     , 0x1.268p+1    , 0x1.934p+0    
 0x1935 , 0x2p+2356    , 0x6p+1176    , 0x1.4p+589   , 0x1.ap+294   , 0x1.5p+147   , 0x1.a8p+73   , 0x1.d4p+36   , 0x1.6ap+18   , 0x1.35p+9    , 0x1.9a8p+4    , 0x1.4d4p+2    , 0x1.26ap+1    , 0x1.935p+0    
 0x1936 , 0x4p+2356    , 0x8p+1176    , 0x1.8p+589   , 0x1.cp+294   , 0x1.6p+147   , 0x1.bp+73    , 0x1.d8p+36   , 0x1.6cp+18   , 0x1.36p+9    , 0x1.9bp+4     , 0x1.4d8p+2    , 0x1.26cp+1    , 0x1.936p+0    
 0x1937 , 0x8p+2356    , 0xcp+1176    , 0x1.cp+589   , 0x1.ep+294   , 0x1.7p+147   , 0x1.b8p+73   , 0x1.dcp+36   , 0x1.6ep+18   , 0x1.37p+9    , 0x1.9b8p+4    , 0x1.4dcp+2    , 0x1.26ep+1    , 0x1.937p+0    
 0x1938 , 0x1p+2360    , 0x1p+1180    , 0x1p+590     , 0x1p+295     , 0x1.8p+147   , 0x1.cp+73    , 0x1.ep+36    , 0x1.7p+18    , 0x1.38p+9    , 0x1.9cp+4     , 0x1.4ep+2     , 0x1.27p+1     , 0x1.938p+0    
 0x1939 , 0x2p+2360    , 0x1.8p+1180  , 0x1.4p+590   , 0x1.2p+295   , 0x1.9p+147   , 0x1.c8p+73   , 0x1.e4p+36   , 0x1.72p+18   , 0x1.39p+9    , 0x1.9c8p+4    , 0x1.4e4p+2    , 0x1.272p+1    , 0x1.939p+0    
 0x193a , 0x4p+2360    , 0x2p+1180    , 0x1.8p+590   , 0x1.4p+295   , 0x1.ap+147   , 0x1.dp+73    , 0x1.e8p+36   , 0x1.74p+18   , 0x1.3ap+9    , 0x1.9dp+4     , 0x1.4e8p+2    , 0x1.274p+1    , 0x1.93ap+0    
 0x193b , 0x8p+2360    , 0x3p+1180    , 0x1.cp+590   , 0x1.6p+295   , 0x1.bp+147   , 0x1.d8p+73   , 0x1.ecp+36   , 0x1.76p+18   , 0x1.3bp+9    , 0x1.9d8p+4    , 0x1.4ecp+2    , 0x1.276p+1    , 0x1.93bp+0    
 0x193c , 0x1p+2364    , 0x4p+1180    , 0x1p+591     , 0x1.8p+295   , 0x1.cp+147   , 0x1.ep+73    , 0x1.fp+36    , 0x1.78p+18   , 0x1.3cp+9    , 0x1.9ep+4     , 0x1.4fp+2     , 0x1.278p+1    , 0x1.93cp+0    
 0x193d , 0x2p+2364    , 0x6p+1180    , 0x1.4p+591   , 0x1.ap+295   , 0x1.dp+147   , 0x1.e8p+73   , 0x1.f4p+36   , 0x1.7ap+18   , 0x1.3dp+9    , 0x1.9e8p+4    , 0x1.4f4p+2    , 0x1.27ap+1    , 0x1.93dp+0    
 0x193e , 0x4p+2364    , 0x8p+1180    , 0x1.8p+591   , 0x1.cp+295   , 0x1.ep+147   , 0x1.fp+73    , 0x1.f8p+36   , 0x1.7cp+18   , 0x1.3ep+9    , 0x1.9fp+4     , 0x1.4f8p+2    , 0x1.27cp+1    , 0x1.93ep+0    
 0x193f , 0x8p+2364    , 0xcp+1180    , 0x1.cp+591   , 0x1.ep+295   , 0x1.fp+147   , 0x1.f8p+73   , 0x1.fcp+36   , 0x1.7ep+18   , 0x1.3fp+9    , 0x1.9f8p+4    , 0x1.4fcp+2    , 0x1.27ep+1    , 0x1.93fp+0    
 0x1940 , 0x1p+2368    , 0x1p+1184    , 0x1p+592     , 0x1p+296     , 0x1p+148     , 0x1p+74      , 0x1p+37      , 0x1.8p+18    , 0x1.4p+9     , 0x1.ap+4      , 0x1.5p+2      , 0x1.28p+1     , 0x1.94p+0     
 0x1941 , 0x2p+2368    , 0x1.8p+1184  , 0x1.4p+592   , 0x1.2p+296   , 0x1.1p+148   , 0x1.08p+74   , 0x1.04p+37   , 0x1.82p+18   , 0x1.41p+9    , 0x1.a08p+4    , 0x1.504p+2    , 0x1.282p+1    , 0x1.941p+0    
 0x1942 , 0x4p+2368    , 0x2p+1184    , 0x1.8p+592   , 0x1.4p+296   , 0x1.2p+148   , 0x1.1p+74    , 0x1.08p+37   , 0x1.84p+18   , 0x1.42p+9    , 0x1.a1p+4     , 0x1.508p+2    , 0x1.284p+1    , 0x1.942p+0    
 0x1943 , 0x8p+2368    , 0x3p+1184    , 0x1.cp+592   , 0x1.6p+296   , 0x1.3p+148   , 0x1.18p+74   , 0x1.0cp+37   , 0x1.86p+18   , 0x1.43p+9    , 0x1.a18p+4    , 0x1.50cp+2    , 0x1.286p+1    , 0x1.943p+0    
 0x1944 , 0x1p+2372    , 0x4p+1184    , 0x1p+593     , 0x1.8p+296   , 0x1.4p+148   , 0x1.2p+74    , 0x1.1p+37    , 0x1.88p+18   , 0x1.44p+9    , 0x1.a2p+4     , 0x1.51p+2     , 0x1.288p+1    , 0x1.944p+0    
 0x1945 , 0x2p+2372    , 0x6p+1184    , 0x1.4p+593   , 0x1.ap+296   , 0x1.5p+148   , 0x1.28p+74   , 0x1.14p+37   , 0x1.8ap+18   , 0x1.45p+9    , 0x1.a28p+4    , 0x1.514p+2    , 0x1.28ap+1    , 0x1.945p+0    
 0x1946 , 0x4p+2372    , 0x8p+1184    , 0x1.8p+593   , 0x1.cp+296   , 0x1.6p+148   , 0x1.3p+74    , 0x1.18p+37   , 0x1.8cp+18   , 0x1.46p+9    , 0x1.a3p+4     , 0x1.518p+2    , 0x1.28cp+1    , 0x1.946p+0    
 0x1947 , 0x8p+2372    , 0xcp+1184    , 0x1.cp+593   , 0x1.ep+296   , 0x1.7p+148   , 0x1.38p+74   , 0x1.1cp+37   , 0x1.8ep+18   , 0x1.47p+9    , 0x1.a38p+4    , 0x1.51cp+2    , 0x1.28ep+1    , 0x1.947p+0    
 0x1948 , 0x1p+2376    , 0x1p+1188    , 0x1p+594     , 0x1p+297     , 0x1.8p+148   , 0x1.4p+74    , 0x1.2p+37    , 0x1.9p+18    , 0x1.48p+9    , 0x1.a4p+4     , 0x1.52p+2     , 0x1.29p+1     , 0x1.948p+0    
 0x1949 , 0x2p+2376    , 0x1.8p+1188  , 0x1.4p+594   , 0x1.2p+297   , 0x1.9p+148   , 0x1.48p+74   , 0x1.24p+37   , 0x1.92p+18   , 0x1.49p+9    , 0x1.a48p+4    , 0x1.524p+2    , 0x1.292p+1    , 0x1.949p+0    
 0x194a , 0x4p+2376    , 0x2p+1188    , 0x1.8p+594   , 0x1.4p+297   , 0x1.ap+148   , 0x1.5p+74    , 0x1.28p+37   , 0x1.94p+18   , 0x1.4ap+9    , 0x1.a5p+4     , 0x1.528p+2    , 0x1.294p+1    , 0x1.94ap+0    
 0x194b , 0x8p+2376    , 0x3p+1188    , 0x1.cp+594   , 0x1.6p+297   , 0x1.bp+148   , 0x1.58p+74   , 0x1.2cp+37   , 0x1.96p+18   , 0x1.4bp+9    , 0x1.a58p+4    , 0x1.52cp+2    , 0x1.296p+1    , 0x1.94bp+0    
 0x194c , 0x1p+2380    , 0x4p+1188    , 0x1p+595     , 0x1.8p+297   , 0x1.cp+148   , 0x1.6p+74    , 0x1.3p+37    , 0x1.98p+18   , 0x1.4cp+9    , 0x1.a6p+4     , 0x1.53p+2     , 0x1.298p+1    , 0x1.94cp+0    
 0x194d , 0x2p+2380    , 0x6p+1188    , 0x1.4p+595   , 0x1.ap+297   , 0x1.dp+148   , 0x1.68p+74   , 0x1.34p+37   , 0x1.9ap+18   , 0x1.4dp+9    , 0x1.a68p+4    , 0x1.534p+2    , 0x1.29ap+1    , 0x1.94dp+0    
 0x194e , 0x4p+2380    , 0x8p+1188    , 0x1.8p+595   , 0x1.cp+297   , 0x1.ep+148   , 0x1.7p+74    , 0x1.38p+37   , 0x1.9cp+18   , 0x1.4ep+9    , 0x1.a7p+4     , 0x1.538p+2    , 0x1.29cp+1    , 0x1.94ep+0    
 0x194f , 0x8p+2380    , 0xcp+1188    , 0x1.cp+595   , 0x1.ep+297   , 0x1.fp+148   , 0x1.78p+74   , 0x1.3cp+37   , 0x1.9ep+18   , 0x1.4fp+9    , 0x1.a78p+4    , 0x1.53cp+2    , 0x1.29ep+1    , 0x1.94fp+0    
 0x1950 , 0x1p+2384    , 0x1p+1192    , 0x1p+596     , 0x1p+298     , 0x1p+149     , 0x1.8p+74    , 0x1.4p+37    , 0x1.ap+18    , 0x1.5p+9     , 0x1.a8p+4     , 0x1.54p+2     , 0x1.2ap+1     , 0x1.95p+0     
 0x1951 , 0x2p+2384    , 0x1.8p+1192  , 0x1.4p+596   , 0x1.2p+298   , 0x1.1p+149   , 0x1.88p+74   , 0x1.44p+37   , 0x1.a2p+18   , 0x1.51p+9    , 0x1.a88p+4    , 0x1.544p+2    , 0x1.2a2p+1    , 0x1.951p+0    
 0x1952 , 0x4p+2384    , 0x2p+1192    , 0x1.8p+596   , 0x1.4p+298   , 0x1.2p+149   , 0x1.9p+74    , 0x1.48p+37   , 0x1.a4p+18   , 0x1.52p+9    , 0x1.a9p+4     , 0x1.548p+2    , 0x1.2a4p+1    , 0x1.952p+0    
 0x1953 , 0x8p+2384    , 0x3p+1192    , 0x1.cp+596   , 0x1.6p+298   , 0x1.3p+149   , 0x1.98p+74   , 0x1.4cp+37   , 0x1.a6p+18   , 0x1.53p+9    , 0x1.a98p+4    , 0x1.54cp+2    , 0x1.2a6p+1    , 0x1.953p+0    
 0x1954 , 0x1p+2388    , 0x4p+1192    , 0x1p+597     , 0x1.8p+298   , 0x1.4p+149   , 0x1.ap+74    , 0x1.5p+37    , 0x1.a8p+18   , 0x1.54p+9    , 0x1.aap+4     , 0x1.55p+2     , 0x1.2a8p+1    , 0x1.954p+0    
 0x1955 , 0x2p+2388    , 0x6p+1192    , 0x1.4p+597   , 0x1.ap+298   , 0x1.5p+149   , 0x1.a8p+74   , 0x1.54p+37   , 0x1.aap+18   , 0x1.55p+9    , 0x1.aa8p+4    , 0x1.554p+2    , 0x1.2aap+1    , 0x1.955p+0    
 0x1956 , 0x4p+2388    , 0x8p+1192    , 0x1.8p+597   , 0x1.cp+298   , 0x1.6p+149   , 0x1.bp+74    , 0x1.58p+37   , 0x1.acp+18   , 0x1.56p+9    , 0x1.abp+4     , 0x1.558p+2    , 0x1.2acp+1    , 0x1.956p+0    
 0x1957 , 0x8p+2388    , 0xcp+1192    , 0x1.cp+597   , 0x1.ep+298   , 0x1.7p+149   , 0x1.b8p+74   , 0x1.5cp+37   , 0x1.aep+18   , 0x1.57p+9    , 0x1.ab8p+4    , 0x1.55cp+2    , 0x1.2aep+1    , 0x1.957p+0    
 0x1958 , 0x1p+2392    , 0x1p+1196    , 0x1p+598     , 0x1p+299     , 0x1.8p+149   , 0x1.cp+74    , 0x1.6p+37    , 0x1.bp+18    , 0x1.58p+9    , 0x1.acp+4     , 0x1.56p+2     , 0x1.2bp+1     , 0x1.958p+0    
 0x1959 , 0x2p+2392    , 0x1.8p+1196  , 0x1.4p+598   , 0x1.2p+299   , 0x1.9p+149   , 0x1.c8p+74   , 0x1.64p+37   , 0x1.b2p+18   , 0x1.59p+9    , 0x1.ac8p+4    , 0x1.564p+2    , 0x1.2b2p+1    , 0x1.959p+0    
 0x195a , 0x4p+2392    , 0x2p+1196    , 0x1.8p+598   , 0x1.4p+299   , 0x1.ap+149   , 0x1.dp+74    , 0x1.68p+37   , 0x1.b4p+18   , 0x1.5ap+9    , 0x1.adp+4     , 0x1.568p+2    , 0x1.2b4p+1    , 0x1.95ap+0    
 0x195b , 0x8p+2392    , 0x3p+1196    , 0x1.cp+598   , 0x1.6p+299   , 0x1.bp+149   , 0x1.d8p+74   , 0x1.6cp+37   , 0x1.b6p+18   , 0x1.5bp+9    , 0x1.ad8p+4    , 0x1.56cp+2    , 0x1.2b6p+1    , 0x1.95bp+0    
 0x195c , 0x1p+2396    , 0x4p+1196    , 0x1p+599     , 0x1.8p+299   , 0x1.cp+149   , 0x1.ep+74    , 0x1.7p+37    , 0x1.b8p+18   , 0x1.5cp+9    , 0x1.aep+4     , 0x1.57p+2     , 0x1.2b8p+1    , 0x1.95cp+0    
 0x195d , 0x2p+2396    , 0x6p+1196    , 0x1.4p+599   , 0x1.ap+299   , 0x1.dp+149   , 0x1.e8p+74   , 0x1.74p+37   , 0x1.bap+18   , 0x1.5dp+9    , 0x1.ae8p+4    , 0x1.574p+2    , 0x1.2bap+1    , 0x1.95dp+0    
 0x195e , 0x4p+2396    , 0x8p+1196    , 0x1.8p+599   , 0x1.cp+299   , 0x1.ep+149   , 0x1.fp+74    , 0x1.78p+37   , 0x1.bcp+18   , 0x1.5ep+9    , 0x1.afp+4     , 0x1.578p+2    , 0x1.2bcp+1    , 0x1.95ep+0    
 0x195f , 0x8p+2396    , 0xcp+1196    , 0x1.cp+599   , 0x1.ep+299   , 0x1.fp+149   , 0x1.f8p+74   , 0x1.7cp+37   , 0x1.bep+18   , 0x1.5fp+9    , 0x1.af8p+4    , 0x1.57cp+2    , 0x1.2bep+1    , 0x1.95fp+0    
 0x1960 , 0x1p+2400    , 0x1p+1200    , 0x1p+600     , 0x1p+300     , 0x1p+150     , 0x1p+75      , 0x1.8p+37    , 0x1.cp+18    , 0x1.6p+9     , 0x1.bp+4      , 0x1.58p+2     , 0x1.2cp+1     , 0x1.96p+0     
 0x1961 , 0x2p+2400    , 0x1.8p+1200  , 0x1.4p+600   , 0x1.2p+300   , 0x1.1p+150   , 0x1.08p+75   , 0x1.84p+37   , 0x1.c2p+18   , 0x1.61p+9    , 0x1.b08p+4    , 0x1.584p+2    , 0x1.2c2p+1    , 0x1.961p+0    
 0x1962 , 0x4p+2400    , 0x2p+1200    , 0x1.8p+600   , 0x1.4p+300   , 0x1.2p+150   , 0x1.1p+75    , 0x1.88p+37   , 0x1.c4p+18   , 0x1.62p+9    , 0x1.b1p+4     , 0x1.588p+2    , 0x1.2c4p+1    , 0x1.962p+0    
 0x1963 , 0x8p+2400    , 0x3p+1200    , 0x1.cp+600   , 0x1.6p+300   , 0x1.3p+150   , 0x1.18p+75   , 0x1.8cp+37   , 0x1.c6p+18   , 0x1.63p+9    , 0x1.b18p+4    , 0x1.58cp+2    , 0x1.2c6p+1    , 0x1.963p+0    
 0x1964 , 0x1p+2404    , 0x4p+1200    , 0x1p+601     , 0x1.8p+300   , 0x1.4p+150   , 0x1.2p+75    , 0x1.9p+37    , 0x1.c8p+18   , 0x1.64p+9    , 0x1.b2p+4     , 0x1.59p+2     , 0x1.2c8p+1    , 0x1.964p+0    
 0x1965 , 0x2p+2404    , 0x6p+1200    , 0x1.4p+601   , 0x1.ap+300   , 0x1.5p+150   , 0x1.28p+75   , 0x1.94p+37   , 0x1.cap+18   , 0x1.65p+9    , 0x1.b28p+4    , 0x1.594p+2    , 0x1.2cap+1    , 0x1.965p+0    
 0x1966 , 0x4p+2404    , 0x8p+1200    , 0x1.8p+601   , 0x1.cp+300   , 0x1.6p+150   , 0x1.3p+75    , 0x1.98p+37   , 0x1.ccp+18   , 0x1.66p+9    , 0x1.b3p+4     , 0x1.598p+2    , 0x1.2ccp+1    , 0x1.966p+0    
 0x1967 , 0x8p+2404    , 0xcp+1200    , 0x1.cp+601   , 0x1.ep+300   , 0x1.7p+150   , 0x1.38p+75   , 0x1.9cp+37   , 0x1.cep+18   , 0x1.67p+9    , 0x1.b38p+4    , 0x1.59cp+2    , 0x1.2cep+1    , 0x1.967p+0    
 0x1968 , 0x1p+2408    , 0x1p+1204    , 0x1p+602     , 0x1p+301     , 0x1.8p+150   , 0x1.4p+75    , 0x1.ap+37    , 0x1.dp+18    , 0x1.68p+9    , 0x1.b4p+4     , 0x1.5ap+2     , 0x1.2dp+1     , 0x1.968p+0    
 0x1969 , 0x2p+2408    , 0x1.8p+1204  , 0x1.4p+602   , 0x1.2p+301   , 0x1.9p+150   , 0x1.48p+75   , 0x1.a4p+37   , 0x1.d2p+18   , 0x1.69p+9    , 0x1.b48p+4    , 0x1.5a4p+2    , 0x1.2d2p+1    , 0x1.969p+0    
 0x196a , 0x4p+2408    , 0x2p+1204    , 0x1.8p+602   , 0x1.4p+301   , 0x1.ap+150   , 0x1.5p+75    , 0x1.a8p+37   , 0x1.d4p+18   , 0x1.6ap+9    , 0x1.b5p+4     , 0x1.5a8p+2    , 0x1.2d4p+1    , 0x1.96ap+0    
 0x196b , 0x8p+2408    , 0x3p+1204    , 0x1.cp+602   , 0x1.6p+301   , 0x1.bp+150   , 0x1.58p+75   , 0x1.acp+37   , 0x1.d6p+18   , 0x1.6bp+9    , 0x1.b58p+4    , 0x1.5acp+2    , 0x1.2d6p+1    , 0x1.96bp+0    
 0x196c , 0x1p+2412    , 0x4p+1204    , 0x1p+603     , 0x1.8p+301   , 0x1.cp+150   , 0x1.6p+75    , 0x1.bp+37    , 0x1.d8p+18   , 0x1.6cp+9    , 0x1.b6p+4     , 0x1.5bp+2     , 0x1.2d8p+1    , 0x1.96cp+0    
 0x196d , 0x2p+2412    , 0x6p+1204    , 0x1.4p+603   , 0x1.ap+301   , 0x1.dp+150   , 0x1.68p+75   , 0x1.b4p+37   , 0x1.dap+18   , 0x1.6dp+9    , 0x1.b68p+4    , 0x1.5b4p+2    , 0x1.2dap+1    , 0x1.96dp+0    
 0x196e , 0x4p+2412    , 0x8p+1204    , 0x1.8p+603   , 0x1.cp+301   , 0x1.ep+150   , 0x1.7p+75    , 0x1.b8p+37   , 0x1.dcp+18   , 0x1.6ep+9    , 0x1.b7p+4     , 0x1.5b8p+2    , 0x1.2dcp+1    , 0x1.96ep+0    
 0x196f , 0x8p+2412    , 0xcp+1204    , 0x1.cp+603   , 0x1.ep+301   , 0x1.fp+150   , 0x1.78p+75   , 0x1.bcp+37   , 0x1.dep+18   , 0x1.6fp+9    , 0x1.b78p+4    , 0x1.5bcp+2    , 0x1.2dep+1    , 0x1.96fp+0    
 0x1970 , 0x1p+2416    , 0x1p+1208    , 0x1p+604     , 0x1p+302     , 0x1p+151     , 0x1.8p+75    , 0x1.cp+37    , 0x1.ep+18    , 0x1.7p+9     , 0x1.b8p+4     , 0x1.5cp+2     , 0x1.2ep+1     , 0x1.97p+0     
 0x1971 , 0x2p+2416    , 0x1.8p+1208  , 0x1.4p+604   , 0x1.2p+302   , 0x1.1p+151   , 0x1.88p+75   , 0x1.c4p+37   , 0x1.e2p+18   , 0x1.71p+9    , 0x1.b88p+4    , 0x1.5c4p+2    , 0x1.2e2p+1    , 0x1.971p+0    
 0x1972 , 0x4p+2416    , 0x2p+1208    , 0x1.8p+604   , 0x1.4p+302   , 0x1.2p+151   , 0x1.9p+75    , 0x1.c8p+37   , 0x1.e4p+18   , 0x1.72p+9    , 0x1.b9p+4     , 0x1.5c8p+2    , 0x1.2e4p+1    , 0x1.972p+0    
 0x1973 , 0x8p+2416    , 0x3p+1208    , 0x1.cp+604   , 0x1.6p+302   , 0x1.3p+151   , 0x1.98p+75   , 0x1.ccp+37   , 0x1.e6p+18   , 0x1.73p+9    , 0x1.b98p+4    , 0x1.5ccp+2    , 0x1.2e6p+1    , 0x1.973p+0    
 0x1974 , 0x1p+2420    , 0x4p+1208    , 0x1p+605     , 0x1.8p+302   , 0x1.4p+151   , 0x1.ap+75    , 0x1.dp+37    , 0x1.e8p+18   , 0x1.74p+9    , 0x1.bap+4     , 0x1.5dp+2     , 0x1.2e8p+1    , 0x1.974p+0    
 0x1975 , 0x2p+2420    , 0x6p+1208    , 0x1.4p+605   , 0x1.ap+302   , 0x1.5p+151   , 0x1.a8p+75   , 0x1.d4p+37   , 0x1.eap+18   , 0x1.75p+9    , 0x1.ba8p+4    , 0x1.5d4p+2    , 0x1.2eap+1    , 0x1.975p+0    
 0x1976 , 0x4p+2420    , 0x8p+1208    , 0x1.8p+605   , 0x1.cp+302   , 0x1.6p+151   , 0x1.bp+75    , 0x1.d8p+37   , 0x1.ecp+18   , 0x1.76p+9    , 0x1.bbp+4     , 0x1.5d8p+2    , 0x1.2ecp+1    , 0x1.976p+0    
 0x1977 , 0x8p+2420    , 0xcp+1208    , 0x1.cp+605   , 0x1.ep+302   , 0x1.7p+151   , 0x1.b8p+75   , 0x1.dcp+37   , 0x1.eep+18   , 0x1.77p+9    , 0x1.bb8p+4    , 0x1.5dcp+2    , 0x1.2eep+1    , 0x1.977p+0    
 0x1978 , 0x1p+2424    , 0x1p+1212    , 0x1p+606     , 0x1p+303     , 0x1.8p+151   , 0x1.cp+75    , 0x1.ep+37    , 0x1.fp+18    , 0x1.78p+9    , 0x1.bcp+4     , 0x1.5ep+2     , 0x1.2fp+1     , 0x1.978p+0    
 0x1979 , 0x2p+2424    , 0x1.8p+1212  , 0x1.4p+606   , 0x1.2p+303   , 0x1.9p+151   , 0x1.c8p+75   , 0x1.e4p+37   , 0x1.f2p+18   , 0x1.79p+9    , 0x1.bc8p+4    , 0x1.5e4p+2    , 0x1.2f2p+1    , 0x1.979p+0    
 0x197a , 0x4p+2424    , 0x2p+1212    , 0x1.8p+606   , 0x1.4p+303   , 0x1.ap+151   , 0x1.dp+75    , 0x1.e8p+37   , 0x1.f4p+18   , 0x1.7ap+9    , 0x1.bdp+4     , 0x1.5e8p+2    , 0x1.2f4p+1    , 0x1.97ap+0    
 0x197b , 0x8p+2424    , 0x3p+1212    , 0x1.cp+606   , 0x1.6p+303   , 0x1.bp+151   , 0x1.d8p+75   , 0x1.ecp+37   , 0x1.f6p+18   , 0x1.7bp+9    , 0x1.bd8p+4    , 0x1.5ecp+2    , 0x1.2f6p+1    , 0x1.97bp+0    
 0x197c , 0x1p+2428    , 0x4p+1212    , 0x1p+607     , 0x1.8p+303   , 0x1.cp+151   , 0x1.ep+75    , 0x1.fp+37    , 0x1.f8p+18   , 0x1.7cp+9    , 0x1.bep+4     , 0x1.5fp+2     , 0x1.2f8p+1    , 0x1.97cp+0    
 0x197d , 0x2p+2428    , 0x6p+1212    , 0x1.4p+607   , 0x1.ap+303   , 0x1.dp+151   , 0x1.e8p+75   , 0x1.f4p+37   , 0x1.fap+18   , 0x1.7dp+9    , 0x1.be8p+4    , 0x1.5f4p+2    , 0x1.2fap+1    , 0x1.97dp+0    
 0x197e , 0x4p+2428    , 0x8p+1212    , 0x1.8p+607   , 0x1.cp+303   , 0x1.ep+151   , 0x1.fp+75    , 0x1.f8p+37   , 0x1.fcp+18   , 0x1.7ep+9    , 0x1.bfp+4     , 0x1.5f8p+2    , 0x1.2fcp+1    , 0x1.97ep+0    
 0x197f , 0x8p+2428    , 0xcp+1212    , 0x1.cp+607   , 0x1.ep+303   , 0x1.fp+151   , 0x1.f8p+75   , 0x1.fcp+37   , 0x1.fep+18   , 0x1.7fp+9    , 0x1.bf8p+4    , 0x1.5fcp+2    , 0x1.2fep+1    , 0x1.97fp+0    
 0x1980 , 0x1p+2432    , 0x1p+1216    , 0x1p+608     , 0x1p+304     , 0x1p+152     , 0x1p+76      , 0x1p+38      , 0x1p+19      , 0x1.8p+9     , 0x1.cp+4      , 0x1.6p+2      , 0x1.3p+1      , 0x1.98p+0     
 0x1981 , 0x2p+2432    , 0x1.8p+1216  , 0x1.4p+608   , 0x1.2p+304   , 0x1.1p+152   , 0x1.08p+76   , 0x1.04p+38   , 0x1.02p+19   , 0x1.81p+9    , 0x1.c08p+4    , 0x1.604p+2    , 0x1.302p+1    , 0x1.981p+0    
 0x1982 , 0x4p+2432    , 0x2p+1216    , 0x1.8p+608   , 0x1.4p+304   , 0x1.2p+152   , 0x1.1p+76    , 0x1.08p+38   , 0x1.04p+19   , 0x1.82p+9    , 0x1.c1p+4     , 0x1.608p+2    , 0x1.304p+1    , 0x1.982p+0    
 0x1983 , 0x8p+2432    , 0x3p+1216    , 0x1.cp+608   , 0x1.6p+304   , 0x1.3p+152   , 0x1.18p+76   , 0x1.0cp+38   , 0x1.06p+19   , 0x1.83p+9    , 0x1.c18p+4    , 0x1.60cp+2    , 0x1.306p+1    , 0x1.983p+0    
 0x1984 , 0x1p+2436    , 0x4p+1216    , 0x1p+609     , 0x1.8p+304   , 0x1.4p+152   , 0x1.2p+76    , 0x1.1p+38    , 0x1.08p+19   , 0x1.84p+9    , 0x1.c2p+4     , 0x1.61p+2     , 0x1.308p+1    , 0x1.984p+0    
 0x1985 , 0x2p+2436    , 0x6p+1216    , 0x1.4p+609   , 0x1.ap+304   , 0x1.5p+152   , 0x1.28p+76   , 0x1.14p+38   , 0x1.0ap+19   , 0x1.85p+9    , 0x1.c28p+4    , 0x1.614p+2    , 0x1.30ap+1    , 0x1.985p+0    
 0x1986 , 0x4p+2436    , 0x8p+1216    , 0x1.8p+609   , 0x1.cp+304   , 0x1.6p+152   , 0x1.3p+76    , 0x1.18p+38   , 0x1.0cp+19   , 0x1.86p+9    , 0x1.c3p+4     , 0x1.618p+2    , 0x1.30cp+1    , 0x1.986p+0    
 0x1987 , 0x8p+2436    , 0xcp+1216    , 0x1.cp+609   , 0x1.ep+304   , 0x1.7p+152   , 0x1.38p+76   , 0x1.1cp+38   , 0x1.0ep+19   , 0x1.87p+9    , 0x1.c38p+4    , 0x1.61cp+2    , 0x1.30ep+1    , 0x1.987p+0    
 0x1988 , 0x1p+2440    , 0x1p+1220    , 0x1p+610     , 0x1p+305     , 0x1.8p+152   , 0x1.4p+76    , 0x1.2p+38    , 0x1.1p+19    , 0x1.88p+9    , 0x1.c4p+4     , 0x1.62p+2     , 0x1.31p+1     , 0x1.988p+0    
 0x1989 , 0x2p+2440    , 0x1.8p+1220  , 0x1.4p+610   , 0x1.2p+305   , 0x1.9p+152   , 0x1.48p+76   , 0x1.24p+38   , 0x1.12p+19   , 0x1.89p+9    , 0x1.c48p+4    , 0x1.624p+2    , 0x1.312p+1    , 0x1.989p+0    
 0x198a , 0x4p+2440    , 0x2p+1220    , 0x1.8p+610   , 0x1.4p+305   , 0x1.ap+152   , 0x1.5p+76    , 0x1.28p+38   , 0x1.14p+19   , 0x1.8ap+9    , 0x1.c5p+4     , 0x1.628p+2    , 0x1.314p+1    , 0x1.98ap+0    
 0x198b , 0x8p+2440    , 0x3p+1220    , 0x1.cp+610   , 0x1.6p+305   , 0x1.bp+152   , 0x1.58p+76   , 0x1.2cp+38   , 0x1.16p+19   , 0x1.8bp+9    , 0x1.c58p+4    , 0x1.62cp+2    , 0x1.316p+1    , 0x1.98bp+0    
 0x198c , 0x1p+2444    , 0x4p+1220    , 0x1p+611     , 0x1.8p+305   , 0x1.cp+152   , 0x1.6p+76    , 0x1.3p+38    , 0x1.18p+19   , 0x1.8cp+9    , 0x1.c6p+4     , 0x1.63p+2     , 0x1.318p+1    , 0x1.98cp+0    
 0x198d , 0x2p+2444    , 0x6p+1220    , 0x1.4p+611   , 0x1.ap+305   , 0x1.dp+152   , 0x1.68p+76   , 0x1.34p+38   , 0x1.1ap+19   , 0x1.8dp+9    , 0x1.c68p+4    , 0x1.634p+2    , 0x1.31ap+1    , 0x1.98dp+0    
 0x198e , 0x4p+2444    , 0x8p+1220    , 0x1.8p+611   , 0x1.cp+305   , 0x1.ep+152   , 0x1.7p+76    , 0x1.38p+38   , 0x1.1cp+19   , 0x1.8ep+9    , 0x1.c7p+4     , 0x1.638p+2    , 0x1.31cp+1    , 0x1.98ep+0    
