 code   , binary9p1se , binary9p2se , binary9p3se , binary9p4se , binary9p5se , binary9p6se , binary9p7se , binary9p8se 
 0x01c8 , -0x1p+72    , -0x1p+36    , -0x1p+18    , -0x1p+9     , -0x1.8p+4   , -0x1.4p+2   , -0x1.2p+1   , -0x1.9p+0   
 0x01c9 , -0x1p+73    , -0x1.8p+36  , -0x1.4p+18  , -0x1.2p+9   , -0x1.9p+4   , -0x1.48p+2  , -0x1.24p+1  , -0x1.92p+0  
 0x01ca , -0x1p+74    , -0x1p+37    , -0x1.8p+18  , -0x1.4p+9   , -0x1.ap+4   , -0x1.5p+2   , -0x1.28p+1  , -0x1.94p+0  
 0x01cb , -0x1p+75    , -0x1.8p+37  , -0x1.cp+18  , -0x1.6p+9   , -0x1.bp+4   , -0x1.58p+2  , -0x1.2cp+1  , -0x1.96p+0  
 0x01cc , -0x1p+76    , -0x1p+38    , -0x1p+19    , -0x1.8p+9   , -0x1.cp+4   , -0x1.6p+2   , -0x1.3p+1   , -0x1.98p+0  
 0x01cd , -0x1p+77    , -0x1.8p+38  , -0x1.4p+19  , -0x1.ap+9   , -0x1.dp+4   , -0x1.68p+2  , -0x1.34p+1  , -0x1.9ap+0  
 0x01ce , -0x1p+78    , -0x1p+39    , -0x1.8p+19  , -0x1.cp+9   , -0x1.ep+4   , -0x1.7p+2   , -0x1.38p+1  , -0x1.9cp+0  
 0x01cf , -0x1p+79    , -0x1.8p+39  , -0x1.cp+19  , -0x1.ep+9   , -0x1.fp+4   , -0x1.78p+2  , -0x1.3cp+1  , -0x1.9ep+0  
 0x01d0 , -0x1p+80    , -0x1p+40    , -0x1p+20    , -0x1p+10    , -0x1p+5     , -0x1.8p+2   , -0x1.4p+1   , -0x1.ap+0   
 0x01d1 , -0x1p+81    , -0x1.8p+40  , -0x1.4p+20  , -0x1.2p+10  , -0x1.1p+5   , -0x1.88p+2  , -0x1.44p+1  , -0x1.a2p+0  
 0x01d2 , -0x1p+82    , -0x1p+41    , -0x1.8p+20  , -0x1.4p+10  , -0x1.2p+5   , -0x1.9p+2   , -0x1.48p+1  , -0x1.a4p+0  
 0x01d3 , -0x1p+83    , -0x1.8p+41  , -0x1.cp+20  , -0x1.6p+10  , -0x1.3p+5   , -0x1.98p+2  , -0x1.4cp+1  , -0x1.a6p+0  
 0x01d4 , -0x1p+84    , -0x1p+42    , -0x1p+21    , -0x1.8p+10  , -0x1.4p+5   , -0x1.ap+2   , -0x1.5p+1   , -0x1.a8p+0  
 0x01d5 , -0x1p+85    , -0x1.8p+42  , -0x1.4p+21  , -0x1.ap+10  , -0x1.5p+5   , -0x1.a8p+2  , -0x1.54p+1  , -0x1.aap+0  
 0x01d6 , -0x1p+86    , -0x1p+43    , -0x1.8p+21  , -0x1.cp+10  , -0x1.6p+5   , -0x1.bp+2   , -0x1.58p+1  , -0x1.acp+0  
 0x01d7 , -0x1p+87    , -0x1.8p+43  , -0x1.cp+21  , -0x1.ep+10  , -0x1.7p+5   , -0x1.b8p+2  , -0x1.5cp+1  , -0x1.aep+0  
 0x01d8 , -0x1p+88    , -0x1p+44    , -0x1p+22    , -0x1p+11    , -0x1.8p+5   , -0x1.cp+2   , -0x1.6p+1   , -0x1.bp+0   
 0x01d9 , -0x1p+89    , -0x1.8p+44  , -0x1.4p+22  , -0x1.2p+11  , -0x1.9p+5   , -0x1.c8p+2  , -0x1.64p+1  , -0x1.b2p+0  
 0x01da , -0x1p+90    , -0x1p+45    , -0x1.8p+22  , -0x1.4p+11  , -0x1.ap+5   , -0x1.dp+2   , -0x1.68p+1  , -0x1.b4p+0  
 0x01db , -0x1p+91    , -0x1.8p+45  , -0x1.cp+22  , -0x1.6p+11  , -0x1.bp+5   , -0x1.d8p+2  , -0x1.6cp+1  , -0x1.b6p+0  
 0x01dc , -0x1p+92    , -0x1p+46    , -0x1p+23    , -0x1.8p+11  , -0x1.cp+5   , -0x1.ep+2   , -0x1.7p+1   , -0x1.b8p+0  
 0x01dd , -0x1p+93    , -0x1.8p+46  , -0x1.4p+23  , -0x1.ap+11  , -0x1.dp+5   , -0x1.e8p+2  , -0x1.74p+1  , -0x1.bap+0  
 0x01de , -0x1p+94    , -0x1p+47    , -0x1.8p+23  , -0x1.cp+11  , -0x1.ep+5   , -0x1.fp+2   , -0x1.78p+1  , -0x1.bcp+0  
 0x01df , -0x1p+95    , -0x1.8p+47  , -0x1.cp+23  , -0x1.ep+11  , -0x1.fp+5   , -0x1.f8p+2  , -0x1.7cp+1  , -0x1.bep+0  
 0x01e0 , -0x1p+96    , -0x1p+48    , -0x1p+24    , -0x1p+12    , -0x1p+6     , -0x1p+3     , -0x1.8p+1   , -0x1.cp+0   
 0x01e1 , -0x1p+97    , -0x1.8p+48  , -0x1.4p+24  , -0x1.2p+12  , -0x1.1p+6   , -0x1.08p+3  , -0x1.84p+1  , -0x1.c2p+0  
 0x01e2 , -0x1p+98    , -0x1p+49    , -0x1.8p+24  , -0x1.4p+12  , -0x1.2p+6   , -0x1.1p+3   , -0x1.88p+1  , -0x1.c4p+0  
 0x01e3 , -0x1p+99    , -0x1.8p+49  , -0x1.cp+24  , -0x1.6p+12  , -0x1.3p+6   , -0x1.18p+3  , -0x1.8cp+1  , -0x1.c6p+0  
 0x01e4 , -0x1p+100   , -0x1p+50    , -0x1p+25    , -0x1.8p+12  , -0x1.4p+6   , -0x1.2p+3   , -0x1.9p+1   , -0x1.c8p+0  
 0x01e5 , -0x1p+101   , -0x1.8p+50  , -0x1.4p+25  , -0x1.ap+12  , -0x1.5p+6   , -0x1.28p+3  , -0x1.94p+1  , -0x1.cap+0  
 0x01e6 , -0x1p+102   , -0x1p+51    , -0x1.8p+25  , -0x1.cp+12  , -0x1.6p+6   , -0x1.3p+3   , -0x1.98p+1  , -0x1.ccp+0  
 0x01e7 , -0x1p+103   , -0x1.8p+51  , -0x1.cp+25  , -0x1.ep+12  , -0x1.7p+6   , -0x1.38p+3  , -0x1.9cp+1  , -0x1.cep+0  
 0x01e8 , -0x1p+104   , -0x1p+52    , -0x1p+26    , -0x1p+13    , -0x1.8p+6   , -0x1.4p+3   , -0x1.ap+1   , -0x1.dp+0   
 0x01e9 , -0x1p+105   , -0x1.8p+52  , -0x1.4p+26  , -0x1.2p+13  , -0x1.9p+6   , -0x1.48p+3  , -0x1.a4p+1  , -0x1.d2p+0  
 0x01ea , -0x1p+106   , -0x1p+53    , -0x1.8p+26  , -0x1.4p+13  , -0x1.ap+6   , -0x1.5p+3   , -0x1.a8p+1  , -0x1.d4p+0  
 0x01eb , -0x1p+107   , -0x1.8p+53  , -0x1.cp+26  , -0x1.6p+13  , -0x1.bp+6   , -0x1.58p+3  , -0x1.acp+1  , -0x1.d6p+0  
 0x01ec , -0x1p+108   , -0x1p+54    , -0x1p+27    , -0x1.8p+13  , -0x1.cp+6   , -0x1.6p+3   , -0x1.bp+1   , -0x1.d8p+0  
 0x01ed , -0x1p+109   , -0x1.8p+54  , -0x1.4p+27  , -0x1.ap+13  , -0x1.dp+6   , -0x1.68p+3  , -0x1.b4p+1  , -0x1.dap+0  
 0x01ee , -0x1p+110   , -0x1p+55    , -0x1.8p+27  , -0x1.cp+13  , -0x1.ep+6   , -0x1.7p+3   , -0x1.b8p+1  , -0x1.dcp+0  
 0x01ef , -0x1p+111   , -0x1.8p+55  , -0x1.cp+27  , -0x1.ep+13  , -0x1.fp+6   , -0x1.78p+3  , -0x1.bcp+1  , -0x1.dep+0  
 0x01f0 , -0x1p+112   , -0x1p+56    , -0x1p+28    , -0x1p+14    , -0x1p+7     , -0x1.8p+3   , -0x1.cp+1   , -0x1.ep+0   
 0x01f1 , -0x1p+113   , -0x1.8p+56  , -0x1.4p+28  , -0x1.2p+14  , -0x1.1p+7   , -0x1.88p+3  , -0x1.c4p+1  , -0x1.e2p+0  
 0x01f2 , -0x1p+114   , -0x1p+57    , -0x1.8p+28  , -0x1.4p+14  , -0x1.2p+7   , -0x1.9p+3   , -0x1.c8p+1  , -0x1.e4p+0  
 0x01f3 , -0x1p+115   , -0x1.8p+57  , -0x1.cp+28  , -0x1.6p+14  , -0x1.3p+7   , -0x1.98p+3  , -0x1.ccp+1  , -0x1.e6p+0  
 0x01f4 , -0x1p+116   , -0x1p+58    , -0x1p+29    , -0x1.8p+14  , -0x1.4p+7   , -0x1.ap+3   , -0x1.dp+1   , -0x1.e8p+0  
 0x01f5 , -0x1p+117   , -0x1.8p+58  , -0x1.4p+29  , -0x1.ap+14  , -0x1.5p+7   , -0x1.a8p+3  , -0x1.d4p+1  , -0x1.eap+0  
 0x01f6 , -0x1p+118   , -0x1p+59    , -0x1.8p+29  , -0x1.cp+14  , -0x1.6p+7   , -0x1.bp+3   , -0x1.d8p+1  , -0x1.ecp+0  
 0x01f7 , -0x1p+119   , -0x1.8p+59  , -0x1.cp+29  , -0x1.ep+14  , -0x1.7p+7   , -0x1.b8p+3  , -0x1.dcp+1  , -0x1.eep+0  
 0x01f8 , -0x1p+120   , -0x1p+60    , -0x1p+30    , -0x1p+15    , -0x1.8p+7   , -0x1.cp+3   , -0x1.ep+1   , -0x1.fp+0   
 0x01f9 , -0x1p+121   , -0x1.8p+60  , -0x1.4p+30  , -0x1.2p+15  , -0x1.9p+7   , -0x1.c8p+3  , -0x1.e4p+1  , -0x1.f2p+0  
 0x01fa , -0x1p+122   , -0x1p+61    , -0x1.8p+30  , -0x1.4p+15  , -0x1.ap+7   , -0x1.dp+3   , -0x1.e8p+1  , -0x1.f4p+0  
 0x01fb , -0x1p+123   , -0x1.8p+61  , -0x1.cp+30  , -0x1.6p+15  , -0x1.bp+7   , -0x1.d8p+3  , -0x1.ecp+1  , -0x1.f6p+0  
 0x01fc , -0x1p+124   , -0x1p+62    , -0x1p+31    , -0x1.8p+15  , -0x1.cp+7   , -0x1.ep+3   , -0x1.fp+1   , -0x1.f8p+0  
 0x01fd , -0x1p+125   , -0x1.8p+62  , -0x1.4p+31  , -0x1.ap+15  , -0x1.dp+7   , -0x1.e8p+3  , -0x1.f4p+1  , -0x1.fap+0  
 0x01fe , -0x1p+126   , -0x1p+63    , -0x1.8p+31  , -0x1.cp+15  , -0x1.ep+7   , -0x1.fp+3   , -0x1.f8p+1  , -0x1.fcp+0  
 0x01ff , -Inf        , -Inf        , -Inf        , -Inf        , -Inf        , -Inf        , -Inf        , -Inf        
