 code   , binary10p1sf , binary10p2sf , binary10p3sf , binary10p4sf , binary10p5sf , binary10p6sf , binary10p7sf , binary10p8sf , binary10p9sf 
 0x0194 , 0x1p+148     , 0x1p+74      , 0x1p+37      , 0x1.8p+18    , 0x1.4p+9     , 0x1.ap+4     , 0x1.5p+2     , 0x1.28p+1    , 0x1.94p+0    
 0x0195 , 0x1p+149     , 0x1.8p+74    , 0x1.4p+37    , 0x1.ap+18    , 0x1.5p+9     , 0x1.a8p+4    , 0x1.54p+2    , 0x1.2ap+1    , 0x1.95p+0    
 0x0196 , 0x1p+150     , 0x1p+75      , 0x1.8p+37    , 0x1.cp+18    , 0x1.6p+9     , 0x1.bp+4     , 0x1.58p+2    , 0x1.2cp+1    , 0x1.96p+0    
 0x0197 , 0x1p+151     , 0x1.8p+75    , 0x1.cp+37    , 0x1.ep+18    , 0x1.7p+9     , 0x1.b8p+4    , 0x1.5cp+2    , 0x1.2ep+1    , 0x1.97p+0    
 0x0198 , 0x1p+152     , 0x1p+76      , 0x1p+38      , 0x1p+19      , 0x1.8p+9     , 0x1.cp+4     , 0x1.6p+2     , 0x1.3p+1     , 0x1.98p+0    
 0x0199 , 0x1p+153     , 0x1.8p+76    , 0x1.4p+38    , 0x1.2p+19    , 0x1.9p+9     , 0x1.c8p+4    , 0x1.64p+2    , 0x1.32p+1    , 0x1.99p+0    
 0x019a , 0x1p+154     , 0x1p+77      , 0x1.8p+38    , 0x1.4p+19    , 0x1.ap+9     , 0x1.dp+4     , 0x1.68p+2    , 0x1.34p+1    , 0x1.9ap+0    
 0x019b , 0x1p+155     , 0x1.8p+77    , 0x1.cp+38    , 0x1.6p+19    , 0x1.bp+9     , 0x1.d8p+4    , 0x1.6cp+2    , 0x1.36p+1    , 0x1.9bp+0    
 0x019c , 0x1p+156     , 0x1p+78      , 0x1p+39      , 0x1.8p+19    , 0x1.cp+9     , 0x1.ep+4     , 0x1.7p+2     , 0x1.38p+1    , 0x1.9cp+0    
 0x019d , 0x1p+157     , 0x1.8p+78    , 0x1.4p+39    , 0x1.ap+19    , 0x1.dp+9     , 0x1.e8p+4    , 0x1.74p+2    , 0x1.3ap+1    , 0x1.9dp+0    
 0x019e , 0x1p+158     , 0x1p+79      , 0x1.8p+39    , 0x1.cp+19    , 0x1.ep+9     , 0x1.fp+4     , 0x1.78p+2    , 0x1.3cp+1    , 0x1.9ep+0    
 0x019f , 0x1p+159     , 0x1.8p+79    , 0x1.cp+39    , 0x1.ep+19    , 0x1.fp+9     , 0x1.f8p+4    , 0x1.7cp+2    , 0x1.3ep+1    , 0x1.9fp+0    
 0x01a0 , 0x1p+160     , 0x1p+80      , 0x1p+40      , 0x1p+20      , 0x1p+10      , 0x1p+5       , 0x1.8p+2     , 0x1.4p+1     , 0x1.ap+0     
 0x01a1 , 0x1p+161     , 0x1.8p+80    , 0x1.4p+40    , 0x1.2p+20    , 0x1.1p+10    , 0x1.08p+5    , 0x1.84p+2    , 0x1.42p+1    , 0x1.a1p+0    
 0x01a2 , 0x1p+162     , 0x1p+81      , 0x1.8p+40    , 0x1.4p+20    , 0x1.2p+10    , 0x1.1p+5     , 0x1.88p+2    , 0x1.44p+1    , 0x1.a2p+0    
 0x01a3 , 0x1p+163     , 0x1.8p+81    , 0x1.cp+40    , 0x1.6p+20    , 0x1.3p+10    , 0x1.18p+5    , 0x1.8cp+2    , 0x1.46p+1    , 0x1.a3p+0    
 0x01a4 , 0x1p+164     , 0x1p+82      , 0x1p+41      , 0x1.8p+20    , 0x1.4p+10    , 0x1.2p+5     , 0x1.9p+2     , 0x1.48p+1    , 0x1.a4p+0    
 0x01a5 , 0x1p+165     , 0x1.8p+82    , 0x1.4p+41    , 0x1.ap+20    , 0x1.5p+10    , 0x1.28p+5    , 0x1.94p+2    , 0x1.4ap+1    , 0x1.a5p+0    
 0x01a6 , 0x1p+166     , 0x1p+83      , 0x1.8p+41    , 0x1.cp+20    , 0x1.6p+10    , 0x1.3p+5     , 0x1.98p+2    , 0x1.4cp+1    , 0x1.a6p+0    
 0x01a7 , 0x1p+167     , 0x1.8p+83    , 0x1.cp+41    , 0x1.ep+20    , 0x1.7p+10    , 0x1.38p+5    , 0x1.9cp+2    , 0x1.4ep+1    , 0x1.a7p+0    
 0x01a8 , 0x1p+168     , 0x1p+84      , 0x1p+42      , 0x1p+21      , 0x1.8p+10    , 0x1.4p+5     , 0x1.ap+2     , 0x1.5p+1     , 0x1.a8p+0    
 0x01a9 , 0x1p+169     , 0x1.8p+84    , 0x1.4p+42    , 0x1.2p+21    , 0x1.9p+10    , 0x1.48p+5    , 0x1.a4p+2    , 0x1.52p+1    , 0x1.a9p+0    
 0x01aa , 0x1p+170     , 0x1p+85      , 0x1.8p+42    , 0x1.4p+21    , 0x1.ap+10    , 0x1.5p+5     , 0x1.a8p+2    , 0x1.54p+1    , 0x1.aap+0    
 0x01ab , 0x1p+171     , 0x1.8p+85    , 0x1.cp+42    , 0x1.6p+21    , 0x1.bp+10    , 0x1.58p+5    , 0x1.acp+2    , 0x1.56p+1    , 0x1.abp+0    
 0x01ac , 0x1p+172     , 0x1p+86      , 0x1p+43      , 0x1.8p+21    , 0x1.cp+10    , 0x1.6p+5     , 0x1.bp+2     , 0x1.58p+1    , 0x1.acp+0    
 0x01ad , 0x1p+173     , 0x1.8p+86    , 0x1.4p+43    , 0x1.ap+21    , 0x1.dp+10    , 0x1.68p+5    , 0x1.b4p+2    , 0x1.5ap+1    , 0x1.adp+0    
 0x01ae , 0x1p+174     , 0x1p+87      , 0x1.8p+43    , 0x1.cp+21    , 0x1.ep+10    , 0x1.7p+5     , 0x1.b8p+2    , 0x1.5cp+1    , 0x1.aep+0    
 0x01af , 0x1p+175     , 0x1.8p+87    , 0x1.cp+43    , 0x1.ep+21    , 0x1.fp+10    , 0x1.78p+5    , 0x1.bcp+2    , 0x1.5ep+1    , 0x1.afp+0    
 0x01b0 , 0x1p+176     , 0x1p+88      , 0x1p+44      , 0x1p+22      , 0x1p+11      , 0x1.8p+5     , 0x1.cp+2     , 0x1.6p+1     , 0x1.bp+0     
 0x01b1 , 0x1p+177     , 0x1.8p+88    , 0x1.4p+44    , 0x1.2p+22    , 0x1.1p+11    , 0x1.88p+5    , 0x1.c4p+2    , 0x1.62p+1    , 0x1.b1p+0    
 0x01b2 , 0x1p+178     , 0x1p+89      , 0x1.8p+44    , 0x1.4p+22    , 0x1.2p+11    , 0x1.9p+5     , 0x1.c8p+2    , 0x1.64p+1    , 0x1.b2p+0    
 0x01b3 , 0x1p+179     , 0x1.8p+89    , 0x1.cp+44    , 0x1.6p+22    , 0x1.3p+11    , 0x1.98p+5    , 0x1.ccp+2    , 0x1.66p+1    , 0x1.b3p+0    
 0x01b4 , 0x1p+180     , 0x1p+90      , 0x1p+45      , 0x1.8p+22    , 0x1.4p+11    , 0x1.ap+5     , 0x1.dp+2     , 0x1.68p+1    , 0x1.b4p+0    
 0x01b5 , 0x1p+181     , 0x1.8p+90    , 0x1.4p+45    , 0x1.ap+22    , 0x1.5p+11    , 0x1.a8p+5    , 0x1.d4p+2    , 0x1.6ap+1    , 0x1.b5p+0    
 0x01b6 , 0x1p+182     , 0x1p+91      , 0x1.8p+45    , 0x1.cp+22    , 0x1.6p+11    , 0x1.bp+5     , 0x1.d8p+2    , 0x1.6cp+1    , 0x1.b6p+0    
 0x01b7 , 0x1p+183     , 0x1.8p+91    , 0x1.cp+45    , 0x1.ep+22    , 0x1.7p+11    , 0x1.b8p+5    , 0x1.dcp+2    , 0x1.6ep+1    , 0x1.b7p+0    
 0x01b8 , 0x1p+184     , 0x1p+92      , 0x1p+46      , 0x1p+23      , 0x1.8p+11    , 0x1.cp+5     , 0x1.ep+2     , 0x1.7p+1     , 0x1.b8p+0    
 0x01b9 , 0x1p+185     , 0x1.8p+92    , 0x1.4p+46    , 0x1.2p+23    , 0x1.9p+11    , 0x1.c8p+5    , 0x1.e4p+2    , 0x1.72p+1    , 0x1.b9p+0    
 0x01ba , 0x1p+186     , 0x1p+93      , 0x1.8p+46    , 0x1.4p+23    , 0x1.ap+11    , 0x1.dp+5     , 0x1.e8p+2    , 0x1.74p+1    , 0x1.bap+0    
 0x01bb , 0x1p+187     , 0x1.8p+93    , 0x1.cp+46    , 0x1.6p+23    , 0x1.bp+11    , 0x1.d8p+5    , 0x1.ecp+2    , 0x1.76p+1    , 0x1.bbp+0    
 0x01bc , 0x1p+188     , 0x1p+94      , 0x1p+47      , 0x1.8p+23    , 0x1.cp+11    , 0x1.ep+5     , 0x1.fp+2     , 0x1.78p+1    , 0x1.bcp+0    
 0x01bd , 0x1p+189     , 0x1.8p+94    , 0x1.4p+47    , 0x1.ap+23    , 0x1.dp+11    , 0x1.e8p+5    , 0x1.f4p+2    , 0x1.7ap+1    , 0x1.bdp+0    
 0x01be , 0x1p+190     , 0x1p+95      , 0x1.8p+47    , 0x1.cp+23    , 0x1.ep+11    , 0x1.fp+5     , 0x1.f8p+2    , 0x1.7cp+1    , 0x1.bep+0    
 0x01bf , 0x1p+191     , 0x1.8p+95    , 0x1.cp+47    , 0x1.ep+23    , 0x1.fp+11    , 0x1.f8p+5    , 0x1.fcp+2    , 0x1.7ep+1    , 0x1.bfp+0    
 0x01c0 , 0x1p+192     , 0x1p+96      , 0x1p+48      , 0x1p+24      , 0x1p+12      , 0x1p+6       , 0x1p+3       , 0x1.8p+1     , 0x1.cp+0     
 0x01c1 , 0x1p+193     , 0x1.8p+96    , 0x1.4p+48    , 0x1.2p+24    , 0x1.1p+12    , 0x1.08p+6    , 0x1.04p+3    , 0x1.82p+1    , 0x1.c1p+0    
 0x01c2 , 0x1p+194     , 0x1p+97      , 0x1.8p+48    , 0x1.4p+24    , 0x1.2p+12    , 0x1.1p+6     , 0x1.08p+3    , 0x1.84p+1    , 0x1.c2p+0    
 0x01c3 , 0x1p+195     , 0x1.8p+97    , 0x1.cp+48    , 0x1.6p+24    , 0x1.3p+12    , 0x1.18p+6    , 0x1.0cp+3    , 0x1.86p+1    , 0x1.c3p+0    
 0x01c4 , 0x1p+196     , 0x1p+98      , 0x1p+49      , 0x1.8p+24    , 0x1.4p+12    , 0x1.2p+6     , 0x1.1p+3     , 0x1.88p+1    , 0x1.c4p+0    
 0x01c5 , 0x1p+197     , 0x1.8p+98    , 0x1.4p+49    , 0x1.ap+24    , 0x1.5p+12    , 0x1.28p+6    , 0x1.14p+3    , 0x1.8ap+1    , 0x1.c5p+0    
 0x01c6 , 0x1p+198     , 0x1p+99      , 0x1.8p+49    , 0x1.cp+24    , 0x1.6p+12    , 0x1.3p+6     , 0x1.18p+3    , 0x1.8cp+1    , 0x1.c6p+0    
 0x01c7 , 0x1p+199     , 0x1.8p+99    , 0x1.cp+49    , 0x1.ep+24    , 0x1.7p+12    , 0x1.38p+6    , 0x1.1cp+3    , 0x1.8ep+1    , 0x1.c7p+0    
 0x01c8 , 0x1p+200     , 0x1p+100     , 0x1p+50      , 0x1p+25      , 0x1.8p+12    , 0x1.4p+6     , 0x1.2p+3     , 0x1.9p+1     , 0x1.c8p+0    
 0x01c9 , 0x1p+201     , 0x1.8p+100   , 0x1.4p+50    , 0x1.2p+25    , 0x1.9p+12    , 0x1.48p+6    , 0x1.24p+3    , 0x1.92p+1    , 0x1.c9p+0    
 0x01ca , 0x1p+202     , 0x1p+101     , 0x1.8p+50    , 0x1.4p+25    , 0x1.ap+12    , 0x1.5p+6     , 0x1.28p+3    , 0x1.94p+1    , 0x1.cap+0    
 0x01cb , 0x1p+203     , 0x1.8p+101   , 0x1.cp+50    , 0x1.6p+25    , 0x1.bp+12    , 0x1.58p+6    , 0x1.2cp+3    , 0x1.96p+1    , 0x1.cbp+0    
 0x01cc , 0x1p+204     , 0x1p+102     , 0x1p+51      , 0x1.8p+25    , 0x1.cp+12    , 0x1.6p+6     , 0x1.3p+3     , 0x1.98p+1    , 0x1.ccp+0    
 0x01cd , 0x1p+205     , 0x1.8p+102   , 0x1.4p+51    , 0x1.ap+25    , 0x1.dp+12    , 0x1.68p+6    , 0x1.34p+3    , 0x1.9ap+1    , 0x1.cdp+0    
 0x01ce , 0x1p+206     , 0x1p+103     , 0x1.8p+51    , 0x1.cp+25    , 0x1.ep+12    , 0x1.7p+6     , 0x1.38p+3    , 0x1.9cp+1    , 0x1.cep+0    
 0x01cf , 0x1p+207     , 0x1.8p+103   , 0x1.cp+51    , 0x1.ep+25    , 0x1.fp+12    , 0x1.78p+6    , 0x1.3cp+3    , 0x1.9ep+1    , 0x1.cfp+0    
 0x01d0 , 0x1p+208     , 0x1p+104     , 0x1p+52      , 0x1p+26      , 0x1p+13      , 0x1.8p+6     , 0x1.4p+3     , 0x1.ap+1     , 0x1.dp+0     
 0x01d1 , 0x1p+209     , 0x1.8p+104   , 0x1.4p+52    , 0x1.2p+26    , 0x1.1p+13    , 0x1.88p+6    , 0x1.44p+3    , 0x1.a2p+1    , 0x1.d1p+0    
 0x01d2 , 0x1p+210     , 0x1p+105     , 0x1.8p+52    , 0x1.4p+26    , 0x1.2p+13    , 0x1.9p+6     , 0x1.48p+3    , 0x1.a4p+1    , 0x1.d2p+0    
 0x01d3 , 0x1p+211     , 0x1.8p+105   , 0x1.cp+52    , 0x1.6p+26    , 0x1.3p+13    , 0x1.98p+6    , 0x1.4cp+3    , 0x1.a6p+1    , 0x1.d3p+0    
 0x01d4 , 0x1p+212     , 0x1p+106     , 0x1p+53      , 0x1.8p+26    , 0x1.4p+13    , 0x1.ap+6     , 0x1.5p+3     , 0x1.a8p+1    , 0x1.d4p+0    
 0x01d5 , 0x1p+213     , 0x1.8p+106   , 0x1.4p+53    , 0x1.ap+26    , 0x1.5p+13    , 0x1.a8p+6    , 0x1.54p+3    , 0x1.aap+1    , 0x1.d5p+0    
 0x01d6 , 0x1p+214     , 0x1p+107     , 0x1.8p+53    , 0x1.cp+26    , 0x1.6p+13    , 0x1.bp+6     , 0x1.58p+3    , 0x1.acp+1    , 0x1.d6p+0    
 0x01d7 , 0x1p+215     , 0x1.8p+107   , 0x1.cp+53    , 0x1.ep+26    , 0x1.7p+13    , 0x1.b8p+6    , 0x1.5cp+3    , 0x1.aep+1    , 0x1.d7p+0    
 0x01d8 , 0x1p+216     , 0x1p+108     , 0x1p+54      , 0x1p+27      , 0x1.8p+13    , 0x1.cp+6     , 0x1.6p+3     , 0x1.bp+1     , 0x1.d8p+0    
 0x01d9 , 0x1p+217     , 0x1.8p+108   , 0x1.4p+54    , 0x1.2p+27    , 0x1.9p+13    , 0x1.c8p+6    , 0x1.64p+3    , 0x1.b2p+1    , 0x1.d9p+0    
 0x01da , 0x1p+218     , 0x1p+109     , 0x1.8p+54    , 0x1.4p+27    , 0x1.ap+13    , 0x1.dp+6     , 0x1.68p+3    , 0x1.b4p+1    , 0x1.dap+0    
 0x01db , 0x1p+219     , 0x1.8p+109   , 0x1.cp+54    , 0x1.6p+27    , 0x1.bp+13    , 0x1.d8p+6    , 0x1.6cp+3    , 0x1.b6p+1    , 0x1.dbp+0    
 0x01dc , 0x1p+220     , 0x1p+110     , 0x1p+55      , 0x1.8p+27    , 0x1.cp+13    , 0x1.ep+6     , 0x1.7p+3     , 0x1.b8p+1    , 0x1.dcp+0    
 0x01dd , 0x1p+221     , 0x1.8p+110   , 0x1.4p+55    , 0x1.ap+27    , 0x1.dp+13    , 0x1.e8p+6    , 0x1.74p+3    , 0x1.bap+1    , 0x1.ddp+0    
 0x01de , 0x1p+222     , 0x1p+111     , 0x1.8p+55    , 0x1.cp+27    , 0x1.ep+13    , 0x1.fp+6     , 0x1.78p+3    , 0x1.bcp+1    , 0x1.dep+0    
 0x01df , 0x1p+223     , 0x1.8p+111   , 0x1.cp+55    , 0x1.ep+27    , 0x1.fp+13    , 0x1.f8p+6    , 0x1.7cp+3    , 0x1.bep+1    , 0x1.dfp+0    
 0x01e0 , 0x1p+224     , 0x1p+112     , 0x1p+56      , 0x1p+28      , 0x1p+14      , 0x1p+7       , 0x1.8p+3     , 0x1.cp+1     , 0x1.ep+0     
 0x01e1 , 0x1p+225     , 0x1.8p+112   , 0x1.4p+56    , 0x1.2p+28    , 0x1.1p+14    , 0x1.08p+7    , 0x1.84p+3    , 0x1.c2p+1    , 0x1.e1p+0    
 0x01e2 , 0x1p+226     , 0x1p+113     , 0x1.8p+56    , 0x1.4p+28    , 0x1.2p+14    , 0x1.1p+7     , 0x1.88p+3    , 0x1.c4p+1    , 0x1.e2p+0    
 0x01e3 , 0x1p+227     , 0x1.8p+113   , 0x1.cp+56    , 0x1.6p+28    , 0x1.3p+14    , 0x1.18p+7    , 0x1.8cp+3    , 0x1.c6p+1    , 0x1.e3p+0    
 0x01e4 , 0x1p+228     , 0x1p+114     , 0x1p+57      , 0x1.8p+28    , 0x1.4p+14    , 0x1.2p+7     , 0x1.9p+3     , 0x1.c8p+1    , 0x1.e4p+0    
 0x01e5 , 0x1p+229     , 0x1.8p+114   , 0x1.4p+57    , 0x1.ap+28    , 0x1.5p+14    , 0x1.28p+7    , 0x1.94p+3    , 0x1.cap+1    , 0x1.e5p+0    
 0x01e6 , 0x1p+230     , 0x1p+115     , 0x1.8p+57    , 0x1.cp+28    , 0x1.6p+14    , 0x1.3p+7     , 0x1.98p+3    , 0x1.ccp+1    , 0x1.e6p+0    
 0x01e7 , 0x1p+231     , 0x1.8p+115   , 0x1.cp+57    , 0x1.ep+28    , 0x1.7p+14    , 0x1.38p+7    , 0x1.9cp+3    , 0x1.cep+1    , 0x1.e7p+0    
 0x01e8 , 0x1p+232     , 0x1p+116     , 0x1p+58      , 0x1p+29      , 0x1.8p+14    , 0x1.4p+7     , 0x1.ap+3     , 0x1.dp+1     , 0x1.e8p+0    
 0x01e9 , 0x1p+233     , 0x1.8p+116   , 0x1.4p+58    , 0x1.2p+29    , 0x1.9p+14    , 0x1.48p+7    , 0x1.a4p+3    , 0x1.d2p+1    , 0x1.e9p+0    
 0x01ea , 0x1p+234     , 0x1p+117     , 0x1.8p+58    , 0x1.4p+29    , 0x1.ap+14    , 0x1.5p+7     , 0x1.a8p+3    , 0x1.d4p+1    , 0x1.eap+0    
 0x01eb , 0x1p+235     , 0x1.8p+117   , 0x1.cp+58    , 0x1.6p+29    , 0x1.bp+14    , 0x1.58p+7    , 0x1.acp+3    , 0x1.d6p+1    , 0x1.ebp+0    
 0x01ec , 0x1p+236     , 0x1p+118     , 0x1p+59      , 0x1.8p+29    , 0x1.cp+14    , 0x1.6p+7     , 0x1.bp+3     , 0x1.d8p+1    , 0x1.ecp+0    
 0x01ed , 0x1p+237     , 0x1.8p+118   , 0x1.4p+59    , 0x1.ap+29    , 0x1.dp+14    , 0x1.68p+7    , 0x1.b4p+3    , 0x1.dap+1    , 0x1.edp+0    
 0x01ee , 0x1p+238     , 0x1p+119     , 0x1.8p+59    , 0x1.cp+29    , 0x1.ep+14    , 0x1.7p+7     , 0x1.b8p+3    , 0x1.dcp+1    , 0x1.eep+0    
 0x01ef , 0x1p+239     , 0x1.8p+119   , 0x1.cp+59    , 0x1.ep+29    , 0x1.fp+14    , 0x1.78p+7    , 0x1.bcp+3    , 0x1.dep+1    , 0x1.efp+0    
 0x01f0 , 0x1p+240     , 0x1p+120     , 0x1p+60      , 0x1p+30      , 0x1p+15      , 0x1.8p+7     , 0x1.cp+3     , 0x1.ep+1     , 0x1.fp+0     
 0x01f1 , 0x1p+241     , 0x1.8p+120   , 0x1.4p+60    , 0x1.2p+30    , 0x1.1p+15    , 0x1.88p+7    , 0x1.c4p+3    , 0x1.e2p+1    , 0x1.f1p+0    
 0x01f2 , 0x1p+242     , 0x1p+121     , 0x1.8p+60    , 0x1.4p+30    , 0x1.2p+15    , 0x1.9p+7     , 0x1.c8p+3    , 0x1.e4p+1    , 0x1.f2p+0    
 0x01f3 , 0x1p+243     , 0x1.8p+121   , 0x1.cp+60    , 0x1.6p+30    , 0x1.3p+15    , 0x1.98p+7    , 0x1.ccp+3    , 0x1.e6p+1    , 0x1.f3p+0    
 0x01f4 , 0x1p+244     , 0x1p+122     , 0x1p+61      , 0x1.8p+30    , 0x1.4p+15    , 0x1.ap+7     , 0x1.dp+3     , 0x1.e8p+1    , 0x1.f4p+0    
 0x01f5 , 0x1p+245     , 0x1.8p+122   , 0x1.4p+61    , 0x1.ap+30    , 0x1.5p+15    , 0x1.a8p+7    , 0x1.d4p+3    , 0x1.eap+1    , 0x1.f5p+0    
 0x01f6 , 0x1p+246     , 0x1p+123     , 0x1.8p+61    , 0x1.cp+30    , 0x1.6p+15    , 0x1.bp+7     , 0x1.d8p+3    , 0x1.ecp+1    , 0x1.f6p+0    
 0x01f7 , 0x1p+247     , 0x1.8p+123   , 0x1.cp+61    , 0x1.ep+30    , 0x1.7p+15    , 0x1.b8p+7    , 0x1.dcp+3    , 0x1.eep+1    , 0x1.f7p+0    
 0x01f8 , 0x1p+248     , 0x1p+124     , 0x1p+62      , 0x1p+31      , 0x1.8p+15    , 0x1.cp+7     , 0x1.ep+3     , 0x1.fp+1     , 0x1.f8p+0    
 0x01f9 , 0x1p+249     , 0x1.8p+124   , 0x1.4p+62    , 0x1.2p+31    , 0x1.9p+15    , 0x1.c8p+7    , 0x1.e4p+3    , 0x1.f2p+1    , 0x1.f9p+0    
 0x01fa , 0x1p+250     , 0x1p+125     , 0x1.8p+62    , 0x1.4p+31    , 0x1.ap+15    , 0x1.dp+7     , 0x1.e8p+3    , 0x1.f4p+1    , 0x1.fap+0    
 0x01fb , 0x1p+251     , 0x1.8p+125   , 0x1.cp+62    , 0x1.6p+31    , 0x1.bp+15    , 0x1.d8p+7    , 0x1.ecp+3    , 0x1.f6p+1    , 0x1.fbp+0    
 0x01fc , 0x1p+252     , 0x1p+126     , 0x1p+63      , 0x1.8p+31    , 0x1.cp+15    , 0x1.ep+7     , 0x1.fp+3     , 0x1.f8p+1    , 0x1.fcp+0    
 0x01fd , 0x1p+253     , 0x1.8p+126   , 0x1.4p+63    , 0x1.ap+31    , 0x1.dp+15    , 0x1.e8p+7    , 0x1.f4p+3    , 0x1.fap+1    , 0x1.fdp+0    
 0x01fe , 0x1p+254     , 0x1p+127     , 0x1.8p+63    , 0x1.cp+31    , 0x1.ep+15    , 0x1.fp+7     , 0x1.f8p+3    , 0x1.fcp+1    , 0x1.fep+0    
 0x01ff , 0x1p+255     , 0x1.8p+127   , 0x1.cp+63    , 0x1.ep+31    , 0x1.fp+15    , 0x1.f8p+7    , 0x1.fcp+3    , 0x1.fep+1    , 0x1.ffp+0    
 0x0200 , NaN          , NaN          , NaN          , NaN          , NaN          , NaN          , NaN          , NaN          , NaN          
 0x0201 , -0x1p-255    , -0x1p-128    , -0x1p-65     , -0x1p-34     , -0x1p-19     , -0x1p-12     , -0x1p-9      , -0x1p-8      , -0x1p-8      
 0x0202 , -0x1p-254    , -0x1p-127    , -0x1p-64     , -0x1p-33     , -0x1p-18     , -0x1p-11     , -0x1p-8      , -0x1p-7      , -0x1p-7      
 0x0203 , -0x1p-253    , -0x1.8p-127  , -0x1.8p-64   , -0x1.8p-33   , -0x1.8p-18   , -0x1.8p-11   , -0x1.8p-8    , -0x1.8p-7    , -0x1.8p-7    
 0x0204 , -0x1p-252    , -0x1p-126    , -0x1p-63     , -0x1p-32     , -0x1p-17     , -0x1p-10     , -0x1p-7      , -0x1p-6      , -0x1p-6      
 0x0205 , -0x1p-251    , -0x1.8p-126  , -0x1.4p-63   , -0x1.4p-32   , -0x1.4p-17   , -0x1.4p-10   , -0x1.4p-7    , -0x1.4p-6    , -0x1.4p-6    
 0x0206 , -0x1p-250    , -0x1p-125    , -0x1.8p-63   , -0x1.8p-32   , -0x1.8p-17   , -0x1.8p-10   , -0x1.8p-7    , -0x1.8p-6    , -0x1.8p-6    
 0x0207 , -0x1p-249    , -0x1.8p-125  , -0x1.cp-63   , -0x1.cp-32   , -0x1.cp-17   , -0x1.cp-10   , -0x1.cp-7    , -0x1.cp-6    , -0x1.cp-6    
 0x0208 , -0x1p-248    , -0x1p-124    , -0x1p-62     , -0x1p-31     , -0x1p-16     , -0x1p-9      , -0x1p-6      , -0x1p-5      , -0x1p-5      
 0x0209 , -0x1p-247    , -0x1.8p-124  , -0x1.4p-62   , -0x1.2p-31   , -0x1.2p-16   , -0x1.2p-9    , -0x1.2p-6    , -0x1.2p-5    , -0x1.2p-5    
 0x020a , -0x1p-246    , -0x1p-123    , -0x1.8p-62   , -0x1.4p-31   , -0x1.4p-16   , -0x1.4p-9    , -0x1.4p-6    , -0x1.4p-5    , -0x1.4p-5    
 0x020b , -0x1p-245    , -0x1.8p-123  , -0x1.cp-62   , -0x1.6p-31   , -0x1.6p-16   , -0x1.6p-9    , -0x1.6p-6    , -0x1.6p-5    , -0x1.6p-5    
 0x020c , -0x1p-244    , -0x1p-122    , -0x1p-61     , -0x1.8p-31   , -0x1.8p-16   , -0x1.8p-9    , -0x1.8p-6    , -0x1.8p-5    , -0x1.8p-5    
 0x020d , -0x1p-243    , -0x1.8p-122  , -0x1.4p-61   , -0x1.ap-31   , -0x1.ap-16   , -0x1.ap-9    , -0x1.ap-6    , -0x1.ap-5    , -0x1.ap-5    
 0x020e , -0x1p-242    , -0x1p-121    , -0x1.8p-61   , -0x1.cp-31   , -0x1.cp-16   , -0x1.cp-9    , -0x1.cp-6    , -0x1.cp-5    , -0x1.cp-5    
 0x020f , -0x1p-241    , -0x1.8p-121  , -0x1.cp-61   , -0x1.ep-31   , -0x1.ep-16   , -0x1.ep-9    , -0x1.ep-6    , -0x1.ep-5    , -0x1.ep-5    
 0x0210 , -0x1p-240    , -0x1p-120    , -0x1p-60     , -0x1p-30     , -0x1p-15     , -0x1p-8      , -0x1p-5      , -0x1p-4      , -0x1p-4      
 0x0211 , -0x1p-239    , -0x1.8p-120  , -0x1.4p-60   , -0x1.2p-30   , -0x1.1p-15   , -0x1.1p-8    , -0x1.1p-5    , -0x1.1p-4    , -0x1.1p-4    
 0x0212 , -0x1p-238    , -0x1p-119    , -0x1.8p-60   , -0x1.4p-30   , -0x1.2p-15   , -0x1.2p-8    , -0x1.2p-5    , -0x1.2p-4    , -0x1.2p-4    
 0x0213 , -0x1p-237    , -0x1.8p-119  , -0x1.cp-60   , -0x1.6p-30   , -0x1.3p-15   , -0x1.3p-8    , -0x1.3p-5    , -0x1.3p-4    , -0x1.3p-4    
 0x0214 , -0x1p-236    , -0x1p-118    , -0x1p-59     , -0x1.8p-30   , -0x1.4p-15   , -0x1.4p-8    , -0x1.4p-5    , -0x1.4p-4    , -0x1.4p-4    
 0x0215 , -0x1p-235    , -0x1.8p-118  , -0x1.4p-59   , -0x1.ap-30   , -0x1.5p-15   , -0x1.5p-8    , -0x1.5p-5    , -0x1.5p-4    , -0x1.5p-4    
 0x0216 , -0x1p-234    , -0x1p-117    , -0x1.8p-59   , -0x1.cp-30   , -0x1.6p-15   , -0x1.6p-8    , -0x1.6p-5    , -0x1.6p-4    , -0x1.6p-4    
 0x0217 , -0x1p-233    , -0x1.8p-117  , -0x1.cp-59   , -0x1.ep-30   , -0x1.7p-15   , -0x1.7p-8    , -0x1.7p-5    , -0x1.7p-4    , -0x1.7p-4    
 0x0218 , -0x1p-232    , -0x1p-116    , -0x1p-58     , -0x1p-29     , -0x1.8p-15   , -0x1.8p-8    , -0x1.8p-5    , -0x1.8p-4    , -0x1.8p-4    
 0x0219 , -0x1p-231    , -0x1.8p-116  , -0x1.4p-58   , -0x1.2p-29   , -0x1.9p-15   , -0x1.9p-8    , -0x1.9p-5    , -0x1.9p-4    , -0x1.9p-4    
 0x021a , -0x1p-230    , -0x1p-115    , -0x1.8p-58   , -0x1.4p-29   , -0x1.ap-15   , -0x1.ap-8    , -0x1.ap-5    , -0x1.ap-4    , -0x1.ap-4    
