 code   , binary14p1uf , binary14p2uf , binary14p3uf , binary14p4uf , binary14p5uf , binary14p6uf , binary14p7uf , binary14p8uf , binary14p9uf , binary14p10uf , binary14p11uf , binary14p12uf , binary14p13uf , binary14p14uf 
 0x2f09 , 0x2p+3848    , 0x1.8p+1924  , 0x5p+960     , 0x1.2p+481   , 0x1.9p+240   , 0x1.48p+120  , 0x1.24p+60   , 0x1.12p+30   , 0x1.09p+15   , 0x1.848p+7    , 0x1.c24p+3    , 0x1.e12p+1    , 0x1.f09p+0    , 0x1.7848p+0   
 0x2f0a , 0x4p+3848    , 0x2p+1924    , 0x6p+960     , 0x1.4p+481   , 0x1.ap+240   , 0x1.5p+120   , 0x1.28p+60   , 0x1.14p+30   , 0x1.0ap+15   , 0x1.85p+7     , 0x1.c28p+3    , 0x1.e14p+1    , 0x1.f0ap+0    , 0x1.785p+0    
 0x2f0b , 0x8p+3848    , 0x3p+1924    , 0x7p+960     , 0x1.6p+481   , 0x1.bp+240   , 0x1.58p+120  , 0x1.2cp+60   , 0x1.16p+30   , 0x1.0bp+15   , 0x1.858p+7    , 0x1.c2cp+3    , 0x1.e16p+1    , 0x1.f0bp+0    , 0x1.7858p+0   
 0x2f0c , 0x1p+3852    , 0x4p+1924    , 0x8p+960     , 0x1.8p+481   , 0x1.cp+240   , 0x1.6p+120   , 0x1.3p+60    , 0x1.18p+30   , 0x1.0cp+15   , 0x1.86p+7     , 0x1.c3p+3     , 0x1.e18p+1    , 0x1.f0cp+0    , 0x1.786p+0    
 0x2f0d , 0x2p+3852    , 0x6p+1924    , 0xap+960     , 0x1.ap+481   , 0x1.dp+240   , 0x1.68p+120  , 0x1.34p+60   , 0x1.1ap+30   , 0x1.0dp+15   , 0x1.868p+7    , 0x1.c34p+3    , 0x1.e1ap+1    , 0x1.f0dp+0    , 0x1.7868p+0   
 0x2f0e , 0x4p+3852    , 0x8p+1924    , 0xcp+960     , 0x1.cp+481   , 0x1.ep+240   , 0x1.7p+120   , 0x1.38p+60   , 0x1.1cp+30   , 0x1.0ep+15   , 0x1.87p+7     , 0x1.c38p+3    , 0x1.e1cp+1    , 0x1.f0ep+0    , 0x1.787p+0    
 0x2f0f , 0x8p+3852    , 0xcp+1924    , 0xep+960     , 0x1.ep+481   , 0x1.fp+240   , 0x1.78p+120  , 0x1.3cp+60   , 0x1.1ep+30   , 0x1.0fp+15   , 0x1.878p+7    , 0x1.c3cp+3    , 0x1.e1ep+1    , 0x1.f0fp+0    , 0x1.7878p+0   
 0x2f10 , 0x1p+3856    , 0x1p+1928    , 0x1p+964     , 0x1p+482     , 0x1p+241     , 0x1.8p+120   , 0x1.4p+60    , 0x1.2p+30    , 0x1.1p+15    , 0x1.88p+7     , 0x1.c4p+3     , 0x1.e2p+1     , 0x1.f1p+0     , 0x1.788p+0    
 0x2f11 , 0x2p+3856    , 0x1.8p+1928  , 0x1.4p+964   , 0x1.2p+482   , 0x1.1p+241   , 0x1.88p+120  , 0x1.44p+60   , 0x1.22p+30   , 0x1.11p+15   , 0x1.888p+7    , 0x1.c44p+3    , 0x1.e22p+1    , 0x1.f11p+0    , 0x1.7888p+0   
 0x2f12 , 0x4p+3856    , 0x2p+1928    , 0x1.8p+964   , 0x1.4p+482   , 0x1.2p+241   , 0x1.9p+120   , 0x1.48p+60   , 0x1.24p+30   , 0x1.12p+15   , 0x1.89p+7     , 0x1.c48p+3    , 0x1.e24p+1    , 0x1.f12p+0    , 0x1.789p+0    
 0x2f13 , 0x8p+3856    , 0x3p+1928    , 0x1.cp+964   , 0x1.6p+482   , 0x1.3p+241   , 0x1.98p+120  , 0x1.4cp+60   , 0x1.26p+30   , 0x1.13p+15   , 0x1.898p+7    , 0x1.c4cp+3    , 0x1.e26p+1    , 0x1.f13p+0    , 0x1.7898p+0   
 0x2f14 , 0x1p+3860    , 0x4p+1928    , 0x2p+964     , 0x1.8p+482   , 0x1.4p+241   , 0x1.ap+120   , 0x1.5p+60    , 0x1.28p+30   , 0x1.14p+15   , 0x1.8ap+7     , 0x1.c5p+3     , 0x1.e28p+1    , 0x1.f14p+0    , 0x1.78ap+0    
 0x2f15 , 0x2p+3860    , 0x6p+1928    , 0x2.8p+964   , 0x1.ap+482   , 0x1.5p+241   , 0x1.a8p+120  , 0x1.54p+60   , 0x1.2ap+30   , 0x1.15p+15   , 0x1.8a8p+7    , 0x1.c54p+3    , 0x1.e2ap+1    , 0x1.f15p+0    , 0x1.78a8p+0   
 0x2f16 , 0x4p+3860    , 0x8p+1928    , 0x3p+964     , 0x1.cp+482   , 0x1.6p+241   , 0x1.bp+120   , 0x1.58p+60   , 0x1.2cp+30   , 0x1.16p+15   , 0x1.8bp+7     , 0x1.c58p+3    , 0x1.e2cp+1    , 0x1.f16p+0    , 0x1.78bp+0    
 0x2f17 , 0x8p+3860    , 0xcp+1928    , 0x3.8p+964   , 0x1.ep+482   , 0x1.7p+241   , 0x1.b8p+120  , 0x1.5cp+60   , 0x1.2ep+30   , 0x1.17p+15   , 0x1.8b8p+7    , 0x1.c5cp+3    , 0x1.e2ep+1    , 0x1.f17p+0    , 0x1.78b8p+0   
 0x2f18 , 0x1p+3864    , 0x1p+1932    , 0x4p+964     , 0x1p+483     , 0x1.8p+241   , 0x1.cp+120   , 0x1.6p+60    , 0x1.3p+30    , 0x1.18p+15   , 0x1.8cp+7     , 0x1.c6p+3     , 0x1.e3p+1     , 0x1.f18p+0    , 0x1.78cp+0    
 0x2f19 , 0x2p+3864    , 0x1.8p+1932  , 0x5p+964     , 0x1.2p+483   , 0x1.9p+241   , 0x1.c8p+120  , 0x1.64p+60   , 0x1.32p+30   , 0x1.19p+15   , 0x1.8c8p+7    , 0x1.c64p+3    , 0x1.e32p+1    , 0x1.f19p+0    , 0x1.78c8p+0   
 0x2f1a , 0x4p+3864    , 0x2p+1932    , 0x6p+964     , 0x1.4p+483   , 0x1.ap+241   , 0x1.dp+120   , 0x1.68p+60   , 0x1.34p+30   , 0x1.1ap+15   , 0x1.8dp+7     , 0x1.c68p+3    , 0x1.e34p+1    , 0x1.f1ap+0    , 0x1.78dp+0    
 0x2f1b , 0x8p+3864    , 0x3p+1932    , 0x7p+964     , 0x1.6p+483   , 0x1.bp+241   , 0x1.d8p+120  , 0x1.6cp+60   , 0x1.36p+30   , 0x1.1bp+15   , 0x1.8d8p+7    , 0x1.c6cp+3    , 0x1.e36p+1    , 0x1.f1bp+0    , 0x1.78d8p+0   
 0x2f1c , 0x1p+3868    , 0x4p+1932    , 0x8p+964     , 0x1.8p+483   , 0x1.cp+241   , 0x1.ep+120   , 0x1.7p+60    , 0x1.38p+30   , 0x1.1cp+15   , 0x1.8ep+7     , 0x1.c7p+3     , 0x1.e38p+1    , 0x1.f1cp+0    , 0x1.78ep+0    
 0x2f1d , 0x2p+3868    , 0x6p+1932    , 0xap+964     , 0x1.ap+483   , 0x1.dp+241   , 0x1.e8p+120  , 0x1.74p+60   , 0x1.3ap+30   , 0x1.1dp+15   , 0x1.8e8p+7    , 0x1.c74p+3    , 0x1.e3ap+1    , 0x1.f1dp+0    , 0x1.78e8p+0   
 0x2f1e , 0x4p+3868    , 0x8p+1932    , 0xcp+964     , 0x1.cp+483   , 0x1.ep+241   , 0x1.fp+120   , 0x1.78p+60   , 0x1.3cp+30   , 0x1.1ep+15   , 0x1.8fp+7     , 0x1.c78p+3    , 0x1.e3cp+1    , 0x1.f1ep+0    , 0x1.78fp+0    
 0x2f1f , 0x8p+3868    , 0xcp+1932    , 0xep+964     , 0x1.ep+483   , 0x1.fp+241   , 0x1.f8p+120  , 0x1.7cp+60   , 0x1.3ep+30   , 0x1.1fp+15   , 0x1.8f8p+7    , 0x1.c7cp+3    , 0x1.e3ep+1    , 0x1.f1fp+0    , 0x1.78f8p+0   
 0x2f20 , 0x1p+3872    , 0x1p+1936    , 0x1p+968     , 0x1p+484     , 0x1p+242     , 0x1p+121     , 0x1.8p+60    , 0x1.4p+30    , 0x1.2p+15    , 0x1.9p+7      , 0x1.c8p+3     , 0x1.e4p+1     , 0x1.f2p+0     , 0x1.79p+0     
 0x2f21 , 0x2p+3872    , 0x1.8p+1936  , 0x1.4p+968   , 0x1.2p+484   , 0x1.1p+242   , 0x1.08p+121  , 0x1.84p+60   , 0x1.42p+30   , 0x1.21p+15   , 0x1.908p+7    , 0x1.c84p+3    , 0x1.e42p+1    , 0x1.f21p+0    , 0x1.7908p+0   
 0x2f22 , 0x4p+3872    , 0x2p+1936    , 0x1.8p+968   , 0x1.4p+484   , 0x1.2p+242   , 0x1.1p+121   , 0x1.88p+60   , 0x1.44p+30   , 0x1.22p+15   , 0x1.91p+7     , 0x1.c88p+3    , 0x1.e44p+1    , 0x1.f22p+0    , 0x1.791p+0    
 0x2f23 , 0x8p+3872    , 0x3p+1936    , 0x1.cp+968   , 0x1.6p+484   , 0x1.3p+242   , 0x1.18p+121  , 0x1.8cp+60   , 0x1.46p+30   , 0x1.23p+15   , 0x1.918p+7    , 0x1.c8cp+3    , 0x1.e46p+1    , 0x1.f23p+0    , 0x1.7918p+0   
 0x2f24 , 0x1p+3876    , 0x4p+1936    , 0x2p+968     , 0x1.8p+484   , 0x1.4p+242   , 0x1.2p+121   , 0x1.9p+60    , 0x1.48p+30   , 0x1.24p+15   , 0x1.92p+7     , 0x1.c9p+3     , 0x1.e48p+1    , 0x1.f24p+0    , 0x1.792p+0    
 0x2f25 , 0x2p+3876    , 0x6p+1936    , 0x2.8p+968   , 0x1.ap+484   , 0x1.5p+242   , 0x1.28p+121  , 0x1.94p+60   , 0x1.4ap+30   , 0x1.25p+15   , 0x1.928p+7    , 0x1.c94p+3    , 0x1.e4ap+1    , 0x1.f25p+0    , 0x1.7928p+0   
 0x2f26 , 0x4p+3876    , 0x8p+1936    , 0x3p+968     , 0x1.cp+484   , 0x1.6p+242   , 0x1.3p+121   , 0x1.98p+60   , 0x1.4cp+30   , 0x1.26p+15   , 0x1.93p+7     , 0x1.c98p+3    , 0x1.e4cp+1    , 0x1.f26p+0    , 0x1.793p+0    
 0x2f27 , 0x8p+3876    , 0xcp+1936    , 0x3.8p+968   , 0x1.ep+484   , 0x1.7p+242   , 0x1.38p+121  , 0x1.9cp+60   , 0x1.4ep+30   , 0x1.27p+15   , 0x1.938p+7    , 0x1.c9cp+3    , 0x1.e4ep+1    , 0x1.f27p+0    , 0x1.7938p+0   
 0x2f28 , 0x1p+3880    , 0x1p+1940    , 0x4p+968     , 0x1p+485     , 0x1.8p+242   , 0x1.4p+121   , 0x1.ap+60    , 0x1.5p+30    , 0x1.28p+15   , 0x1.94p+7     , 0x1.cap+3     , 0x1.e5p+1     , 0x1.f28p+0    , 0x1.794p+0    
 0x2f29 , 0x2p+3880    , 0x1.8p+1940  , 0x5p+968     , 0x1.2p+485   , 0x1.9p+242   , 0x1.48p+121  , 0x1.a4p+60   , 0x1.52p+30   , 0x1.29p+15   , 0x1.948p+7    , 0x1.ca4p+3    , 0x1.e52p+1    , 0x1.f29p+0    , 0x1.7948p+0   
 0x2f2a , 0x4p+3880    , 0x2p+1940    , 0x6p+968     , 0x1.4p+485   , 0x1.ap+242   , 0x1.5p+121   , 0x1.a8p+60   , 0x1.54p+30   , 0x1.2ap+15   , 0x1.95p+7     , 0x1.ca8p+3    , 0x1.e54p+1    , 0x1.f2ap+0    , 0x1.795p+0    
 0x2f2b , 0x8p+3880    , 0x3p+1940    , 0x7p+968     , 0x1.6p+485   , 0x1.bp+242   , 0x1.58p+121  , 0x1.acp+60   , 0x1.56p+30   , 0x1.2bp+15   , 0x1.958p+7    , 0x1.cacp+3    , 0x1.e56p+1    , 0x1.f2bp+0    , 0x1.7958p+0   
 0x2f2c , 0x1p+3884    , 0x4p+1940    , 0x8p+968     , 0x1.8p+485   , 0x1.cp+242   , 0x1.6p+121   , 0x1.bp+60    , 0x1.58p+30   , 0x1.2cp+15   , 0x1.96p+7     , 0x1.cbp+3     , 0x1.e58p+1    , 0x1.f2cp+0    , 0x1.796p+0    
 0x2f2d , 0x2p+3884    , 0x6p+1940    , 0xap+968     , 0x1.ap+485   , 0x1.dp+242   , 0x1.68p+121  , 0x1.b4p+60   , 0x1.5ap+30   , 0x1.2dp+15   , 0x1.968p+7    , 0x1.cb4p+3    , 0x1.e5ap+1    , 0x1.f2dp+0    , 0x1.7968p+0   
 0x2f2e , 0x4p+3884    , 0x8p+1940    , 0xcp+968     , 0x1.cp+485   , 0x1.ep+242   , 0x1.7p+121   , 0x1.b8p+60   , 0x1.5cp+30   , 0x1.2ep+15   , 0x1.97p+7     , 0x1.cb8p+3    , 0x1.e5cp+1    , 0x1.f2ep+0    , 0x1.797p+0    
 0x2f2f , 0x8p+3884    , 0xcp+1940    , 0xep+968     , 0x1.ep+485   , 0x1.fp+242   , 0x1.78p+121  , 0x1.bcp+60   , 0x1.5ep+30   , 0x1.2fp+15   , 0x1.978p+7    , 0x1.cbcp+3    , 0x1.e5ep+1    , 0x1.f2fp+0    , 0x1.7978p+0   
 0x2f30 , 0x1p+3888    , 0x1p+1944    , 0x1p+972     , 0x1p+486     , 0x1p+243     , 0x1.8p+121   , 0x1.cp+60    , 0x1.6p+30    , 0x1.3p+15    , 0x1.98p+7     , 0x1.ccp+3     , 0x1.e6p+1     , 0x1.f3p+0     , 0x1.798p+0    
 0x2f31 , 0x2p+3888    , 0x1.8p+1944  , 0x1.4p+972   , 0x1.2p+486   , 0x1.1p+243   , 0x1.88p+121  , 0x1.c4p+60   , 0x1.62p+30   , 0x1.31p+15   , 0x1.988p+7    , 0x1.cc4p+3    , 0x1.e62p+1    , 0x1.f31p+0    , 0x1.7988p+0   
 0x2f32 , 0x4p+3888    , 0x2p+1944    , 0x1.8p+972   , 0x1.4p+486   , 0x1.2p+243   , 0x1.9p+121   , 0x1.c8p+60   , 0x1.64p+30   , 0x1.32p+15   , 0x1.99p+7     , 0x1.cc8p+3    , 0x1.e64p+1    , 0x1.f32p+0    , 0x1.799p+0    
 0x2f33 , 0x8p+3888    , 0x3p+1944    , 0x1.cp+972   , 0x1.6p+486   , 0x1.3p+243   , 0x1.98p+121  , 0x1.ccp+60   , 0x1.66p+30   , 0x1.33p+15   , 0x1.998p+7    , 0x1.cccp+3    , 0x1.e66p+1    , 0x1.f33p+0    , 0x1.7998p+0   
 0x2f34 , 0x1p+3892    , 0x4p+1944    , 0x2p+972     , 0x1.8p+486   , 0x1.4p+243   , 0x1.ap+121   , 0x1.dp+60    , 0x1.68p+30   , 0x1.34p+15   , 0x1.9ap+7     , 0x1.cdp+3     , 0x1.e68p+1    , 0x1.f34p+0    , 0x1.79ap+0    
 0x2f35 , 0x2p+3892    , 0x6p+1944    , 0x2.8p+972   , 0x1.ap+486   , 0x1.5p+243   , 0x1.a8p+121  , 0x1.d4p+60   , 0x1.6ap+30   , 0x1.35p+15   , 0x1.9a8p+7    , 0x1.cd4p+3    , 0x1.e6ap+1    , 0x1.f35p+0    , 0x1.79a8p+0   
 0x2f36 , 0x4p+3892    , 0x8p+1944    , 0x3p+972     , 0x1.cp+486   , 0x1.6p+243   , 0x1.bp+121   , 0x1.d8p+60   , 0x1.6cp+30   , 0x1.36p+15   , 0x1.9bp+7     , 0x1.cd8p+3    , 0x1.e6cp+1    , 0x1.f36p+0    , 0x1.79bp+0    
 0x2f37 , 0x8p+3892    , 0xcp+1944    , 0x3.8p+972   , 0x1.ep+486   , 0x1.7p+243   , 0x1.b8p+121  , 0x1.dcp+60   , 0x1.6ep+30   , 0x1.37p+15   , 0x1.9b8p+7    , 0x1.cdcp+3    , 0x1.e6ep+1    , 0x1.f37p+0    , 0x1.79b8p+0   
 0x2f38 , 0x1p+3896    , 0x1p+1948    , 0x4p+972     , 0x1p+487     , 0x1.8p+243   , 0x1.cp+121   , 0x1.ep+60    , 0x1.7p+30    , 0x1.38p+15   , 0x1.9cp+7     , 0x1.cep+3     , 0x1.e7p+1     , 0x1.f38p+0    , 0x1.79cp+0    
 0x2f39 , 0x2p+3896    , 0x1.8p+1948  , 0x5p+972     , 0x1.2p+487   , 0x1.9p+243   , 0x1.c8p+121  , 0x1.e4p+60   , 0x1.72p+30   , 0x1.39p+15   , 0x1.9c8p+7    , 0x1.ce4p+3    , 0x1.e72p+1    , 0x1.f39p+0    , 0x1.79c8p+0   
 0x2f3a , 0x4p+3896    , 0x2p+1948    , 0x6p+972     , 0x1.4p+487   , 0x1.ap+243   , 0x1.dp+121   , 0x1.e8p+60   , 0x1.74p+30   , 0x1.3ap+15   , 0x1.9dp+7     , 0x1.ce8p+3    , 0x1.e74p+1    , 0x1.f3ap+0    , 0x1.79dp+0    
 0x2f3b , 0x8p+3896    , 0x3p+1948    , 0x7p+972     , 0x1.6p+487   , 0x1.bp+243   , 0x1.d8p+121  , 0x1.ecp+60   , 0x1.76p+30   , 0x1.3bp+15   , 0x1.9d8p+7    , 0x1.cecp+3    , 0x1.e76p+1    , 0x1.f3bp+0    , 0x1.79d8p+0   
 0x2f3c , 0x1p+3900    , 0x4p+1948    , 0x8p+972     , 0x1.8p+487   , 0x1.cp+243   , 0x1.ep+121   , 0x1.fp+60    , 0x1.78p+30   , 0x1.3cp+15   , 0x1.9ep+7     , 0x1.cfp+3     , 0x1.e78p+1    , 0x1.f3cp+0    , 0x1.79ep+0    
 0x2f3d , 0x2p+3900    , 0x6p+1948    , 0xap+972     , 0x1.ap+487   , 0x1.dp+243   , 0x1.e8p+121  , 0x1.f4p+60   , 0x1.7ap+30   , 0x1.3dp+15   , 0x1.9e8p+7    , 0x1.cf4p+3    , 0x1.e7ap+1    , 0x1.f3dp+0    , 0x1.79e8p+0   
 0x2f3e , 0x4p+3900    , 0x8p+1948    , 0xcp+972     , 0x1.cp+487   , 0x1.ep+243   , 0x1.fp+121   , 0x1.f8p+60   , 0x1.7cp+30   , 0x1.3ep+15   , 0x1.9fp+7     , 0x1.cf8p+3    , 0x1.e7cp+1    , 0x1.f3ep+0    , 0x1.79fp+0    
 0x2f3f , 0x8p+3900    , 0xcp+1948    , 0xep+972     , 0x1.ep+487   , 0x1.fp+243   , 0x1.f8p+121  , 0x1.fcp+60   , 0x1.7ep+30   , 0x1.3fp+15   , 0x1.9f8p+7    , 0x1.cfcp+3    , 0x1.e7ep+1    , 0x1.f3fp+0    , 0x1.79f8p+0   
 0x2f40 , 0x1p+3904    , 0x1p+1952    , 0x1p+976     , 0x1p+488     , 0x1p+244     , 0x1p+122     , 0x1p+61      , 0x1.8p+30    , 0x1.4p+15    , 0x1.ap+7      , 0x1.dp+3      , 0x1.e8p+1     , 0x1.f4p+0     , 0x1.7ap+0     
 0x2f41 , 0x2p+3904    , 0x1.8p+1952  , 0x1.4p+976   , 0x1.2p+488   , 0x1.1p+244   , 0x1.08p+122  , 0x1.04p+61   , 0x1.82p+30   , 0x1.41p+15   , 0x1.a08p+7    , 0x1.d04p+3    , 0x1.e82p+1    , 0x1.f41p+0    , 0x1.7a08p+0   
 0x2f42 , 0x4p+3904    , 0x2p+1952    , 0x1.8p+976   , 0x1.4p+488   , 0x1.2p+244   , 0x1.1p+122   , 0x1.08p+61   , 0x1.84p+30   , 0x1.42p+15   , 0x1.a1p+7     , 0x1.d08p+3    , 0x1.e84p+1    , 0x1.f42p+0    , 0x1.7a1p+0    
 0x2f43 , 0x8p+3904    , 0x3p+1952    , 0x1.cp+976   , 0x1.6p+488   , 0x1.3p+244   , 0x1.18p+122  , 0x1.0cp+61   , 0x1.86p+30   , 0x1.43p+15   , 0x1.a18p+7    , 0x1.d0cp+3    , 0x1.e86p+1    , 0x1.f43p+0    , 0x1.7a18p+0   
 0x2f44 , 0x1p+3908    , 0x4p+1952    , 0x2p+976     , 0x1.8p+488   , 0x1.4p+244   , 0x1.2p+122   , 0x1.1p+61    , 0x1.88p+30   , 0x1.44p+15   , 0x1.a2p+7     , 0x1.d1p+3     , 0x1.e88p+1    , 0x1.f44p+0    , 0x1.7a2p+0    
 0x2f45 , 0x2p+3908    , 0x6p+1952    , 0x2.8p+976   , 0x1.ap+488   , 0x1.5p+244   , 0x1.28p+122  , 0x1.14p+61   , 0x1.8ap+30   , 0x1.45p+15   , 0x1.a28p+7    , 0x1.d14p+3    , 0x1.e8ap+1    , 0x1.f45p+0    , 0x1.7a28p+0   
 0x2f46 , 0x4p+3908    , 0x8p+1952    , 0x3p+976     , 0x1.cp+488   , 0x1.6p+244   , 0x1.3p+122   , 0x1.18p+61   , 0x1.8cp+30   , 0x1.46p+15   , 0x1.a3p+7     , 0x1.d18p+3    , 0x1.e8cp+1    , 0x1.f46p+0    , 0x1.7a3p+0    
 0x2f47 , 0x8p+3908    , 0xcp+1952    , 0x3.8p+976   , 0x1.ep+488   , 0x1.7p+244   , 0x1.38p+122  , 0x1.1cp+61   , 0x1.8ep+30   , 0x1.47p+15   , 0x1.a38p+7    , 0x1.d1cp+3    , 0x1.e8ep+1    , 0x1.f47p+0    , 0x1.7a38p+0   
 0x2f48 , 0x1p+3912    , 0x1p+1956    , 0x4p+976     , 0x1p+489     , 0x1.8p+244   , 0x1.4p+122   , 0x1.2p+61    , 0x1.9p+30    , 0x1.48p+15   , 0x1.a4p+7     , 0x1.d2p+3     , 0x1.e9p+1     , 0x1.f48p+0    , 0x1.7a4p+0    
 0x2f49 , 0x2p+3912    , 0x1.8p+1956  , 0x5p+976     , 0x1.2p+489   , 0x1.9p+244   , 0x1.48p+122  , 0x1.24p+61   , 0x1.92p+30   , 0x1.49p+15   , 0x1.a48p+7    , 0x1.d24p+3    , 0x1.e92p+1    , 0x1.f49p+0    , 0x1.7a48p+0   
 0x2f4a , 0x4p+3912    , 0x2p+1956    , 0x6p+976     , 0x1.4p+489   , 0x1.ap+244   , 0x1.5p+122   , 0x1.28p+61   , 0x1.94p+30   , 0x1.4ap+15   , 0x1.a5p+7     , 0x1.d28p+3    , 0x1.e94p+1    , 0x1.f4ap+0    , 0x1.7a5p+0    
 0x2f4b , 0x8p+3912    , 0x3p+1956    , 0x7p+976     , 0x1.6p+489   , 0x1.bp+244   , 0x1.58p+122  , 0x1.2cp+61   , 0x1.96p+30   , 0x1.4bp+15   , 0x1.a58p+7    , 0x1.d2cp+3    , 0x1.e96p+1    , 0x1.f4bp+0    , 0x1.7a58p+0   
 0x2f4c , 0x1p+3916    , 0x4p+1956    , 0x8p+976     , 0x1.8p+489   , 0x1.cp+244   , 0x1.6p+122   , 0x1.3p+61    , 0x1.98p+30   , 0x1.4cp+15   , 0x1.a6p+7     , 0x1.d3p+3     , 0x1.e98p+1    , 0x1.f4cp+0    , 0x1.7a6p+0    
 0x2f4d , 0x2p+3916    , 0x6p+1956    , 0xap+976     , 0x1.ap+489   , 0x1.dp+244   , 0x1.68p+122  , 0x1.34p+61   , 0x1.9ap+30   , 0x1.4dp+15   , 0x1.a68p+7    , 0x1.d34p+3    , 0x1.e9ap+1    , 0x1.f4dp+0    , 0x1.7a68p+0   
 0x2f4e , 0x4p+3916    , 0x8p+1956    , 0xcp+976     , 0x1.cp+489   , 0x1.ep+244   , 0x1.7p+122   , 0x1.38p+61   , 0x1.9cp+30   , 0x1.4ep+15   , 0x1.a7p+7     , 0x1.d38p+3    , 0x1.e9cp+1    , 0x1.f4ep+0    , 0x1.7a7p+0    
 0x2f4f , 0x8p+3916    , 0xcp+1956    , 0xep+976     , 0x1.ep+489   , 0x1.fp+244   , 0x1.78p+122  , 0x1.3cp+61   , 0x1.9ep+30   , 0x1.4fp+15   , 0x1.a78p+7    , 0x1.d3cp+3    , 0x1.e9ep+1    , 0x1.f4fp+0    , 0x1.7a78p+0   
 0x2f50 , 0x1p+3920    , 0x1p+1960    , 0x1p+980     , 0x1p+490     , 0x1p+245     , 0x1.8p+122   , 0x1.4p+61    , 0x1.ap+30    , 0x1.5p+15    , 0x1.a8p+7     , 0x1.d4p+3     , 0x1.eap+1     , 0x1.f5p+0     , 0x1.7a8p+0    
 0x2f51 , 0x2p+3920    , 0x1.8p+1960  , 0x1.4p+980   , 0x1.2p+490   , 0x1.1p+245   , 0x1.88p+122  , 0x1.44p+61   , 0x1.a2p+30   , 0x1.51p+15   , 0x1.a88p+7    , 0x1.d44p+3    , 0x1.ea2p+1    , 0x1.f51p+0    , 0x1.7a88p+0   
 0x2f52 , 0x4p+3920    , 0x2p+1960    , 0x1.8p+980   , 0x1.4p+490   , 0x1.2p+245   , 0x1.9p+122   , 0x1.48p+61   , 0x1.a4p+30   , 0x1.52p+15   , 0x1.a9p+7     , 0x1.d48p+3    , 0x1.ea4p+1    , 0x1.f52p+0    , 0x1.7a9p+0    
 0x2f53 , 0x8p+3920    , 0x3p+1960    , 0x1.cp+980   , 0x1.6p+490   , 0x1.3p+245   , 0x1.98p+122  , 0x1.4cp+61   , 0x1.a6p+30   , 0x1.53p+15   , 0x1.a98p+7    , 0x1.d4cp+3    , 0x1.ea6p+1    , 0x1.f53p+0    , 0x1.7a98p+0   
 0x2f54 , 0x1p+3924    , 0x4p+1960    , 0x2p+980     , 0x1.8p+490   , 0x1.4p+245   , 0x1.ap+122   , 0x1.5p+61    , 0x1.a8p+30   , 0x1.54p+15   , 0x1.aap+7     , 0x1.d5p+3     , 0x1.ea8p+1    , 0x1.f54p+0    , 0x1.7aap+0    
 0x2f55 , 0x2p+3924    , 0x6p+1960    , 0x2.8p+980   , 0x1.ap+490   , 0x1.5p+245   , 0x1.a8p+122  , 0x1.54p+61   , 0x1.aap+30   , 0x1.55p+15   , 0x1.aa8p+7    , 0x1.d54p+3    , 0x1.eaap+1    , 0x1.f55p+0    , 0x1.7aa8p+0   
 0x2f56 , 0x4p+3924    , 0x8p+1960    , 0x3p+980     , 0x1.cp+490   , 0x1.6p+245   , 0x1.bp+122   , 0x1.58p+61   , 0x1.acp+30   , 0x1.56p+15   , 0x1.abp+7     , 0x1.d58p+3    , 0x1.eacp+1    , 0x1.f56p+0    , 0x1.7abp+0    
 0x2f57 , 0x8p+3924    , 0xcp+1960    , 0x3.8p+980   , 0x1.ep+490   , 0x1.7p+245   , 0x1.b8p+122  , 0x1.5cp+61   , 0x1.aep+30   , 0x1.57p+15   , 0x1.ab8p+7    , 0x1.d5cp+3    , 0x1.eaep+1    , 0x1.f57p+0    , 0x1.7ab8p+0   
 0x2f58 , 0x1p+3928    , 0x1p+1964    , 0x4p+980     , 0x1p+491     , 0x1.8p+245   , 0x1.cp+122   , 0x1.6p+61    , 0x1.bp+30    , 0x1.58p+15   , 0x1.acp+7     , 0x1.d6p+3     , 0x1.ebp+1     , 0x1.f58p+0    , 0x1.7acp+0    
 0x2f59 , 0x2p+3928    , 0x1.8p+1964  , 0x5p+980     , 0x1.2p+491   , 0x1.9p+245   , 0x1.c8p+122  , 0x1.64p+61   , 0x1.b2p+30   , 0x1.59p+15   , 0x1.ac8p+7    , 0x1.d64p+3    , 0x1.eb2p+1    , 0x1.f59p+0    , 0x1.7ac8p+0   
 0x2f5a , 0x4p+3928    , 0x2p+1964    , 0x6p+980     , 0x1.4p+491   , 0x1.ap+245   , 0x1.dp+122   , 0x1.68p+61   , 0x1.b4p+30   , 0x1.5ap+15   , 0x1.adp+7     , 0x1.d68p+3    , 0x1.eb4p+1    , 0x1.f5ap+0    , 0x1.7adp+0    
 0x2f5b , 0x8p+3928    , 0x3p+1964    , 0x7p+980     , 0x1.6p+491   , 0x1.bp+245   , 0x1.d8p+122  , 0x1.6cp+61   , 0x1.b6p+30   , 0x1.5bp+15   , 0x1.ad8p+7    , 0x1.d6cp+3    , 0x1.eb6p+1    , 0x1.f5bp+0    , 0x1.7ad8p+0   
