 code   , binary10p1uf , binary10p2uf , binary10p3uf , binary10p4uf , binary10p5uf , binary10p6uf , binary10p7uf , binary10p8uf , binary10p9uf , binary10p10uf 
 0x016b , 0x1p-149     , 0x1.8p-75    , 0x1.cp-38    , 0x1.6p-19    , 0x1.bp-10    , 0x1.58p-5    , 0x1.acp-3    , 0x1.d6p-2    , 0x1.6bp-1    , 0x1.6bp-1     
 0x016c , 0x1p-148     , 0x1p-74      , 0x1p-37      , 0x1.8p-19    , 0x1.cp-10    , 0x1.6p-5     , 0x1.bp-3     , 0x1.d8p-2    , 0x1.6cp-1    , 0x1.6cp-1     
 0x016d , 0x1p-147     , 0x1.8p-74    , 0x1.4p-37    , 0x1.ap-19    , 0x1.dp-10    , 0x1.68p-5    , 0x1.b4p-3    , 0x1.dap-2    , 0x1.6dp-1    , 0x1.6dp-1     
 0x016e , 0x1p-146     , 0x1p-73      , 0x1.8p-37    , 0x1.cp-19    , 0x1.ep-10    , 0x1.7p-5     , 0x1.b8p-3    , 0x1.dcp-2    , 0x1.6ep-1    , 0x1.6ep-1     
 0x016f , 0x1p-145     , 0x1.8p-73    , 0x1.cp-37    , 0x1.ep-19    , 0x1.fp-10    , 0x1.78p-5    , 0x1.bcp-3    , 0x1.dep-2    , 0x1.6fp-1    , 0x1.6fp-1     
 0x0170 , 0x1p-144     , 0x1p-72      , 0x1p-36      , 0x1p-18      , 0x1p-9       , 0x1.8p-5     , 0x1.cp-3     , 0x1.ep-2     , 0x1.7p-1     , 0x1.7p-1      
 0x0171 , 0x1p-143     , 0x1.8p-72    , 0x1.4p-36    , 0x1.2p-18    , 0x1.1p-9     , 0x1.88p-5    , 0x1.c4p-3    , 0x1.e2p-2    , 0x1.71p-1    , 0x1.71p-1     
 0x0172 , 0x1p-142     , 0x1p-71      , 0x1.8p-36    , 0x1.4p-18    , 0x1.2p-9     , 0x1.9p-5     , 0x1.c8p-3    , 0x1.e4p-2    , 0x1.72p-1    , 0x1.72p-1     
 0x0173 , 0x1p-141     , 0x1.8p-71    , 0x1.cp-36    , 0x1.6p-18    , 0x1.3p-9     , 0x1.98p-5    , 0x1.ccp-3    , 0x1.e6p-2    , 0x1.73p-1    , 0x1.73p-1     
 0x0174 , 0x1p-140     , 0x1p-70      , 0x1p-35      , 0x1.8p-18    , 0x1.4p-9     , 0x1.ap-5     , 0x1.dp-3     , 0x1.e8p-2    , 0x1.74p-1    , 0x1.74p-1     
 0x0175 , 0x1p-139     , 0x1.8p-70    , 0x1.4p-35    , 0x1.ap-18    , 0x1.5p-9     , 0x1.a8p-5    , 0x1.d4p-3    , 0x1.eap-2    , 0x1.75p-1    , 0x1.75p-1     
 0x0176 , 0x1p-138     , 0x1p-69      , 0x1.8p-35    , 0x1.cp-18    , 0x1.6p-9     , 0x1.bp-5     , 0x1.d8p-3    , 0x1.ecp-2    , 0x1.76p-1    , 0x1.76p-1     
 0x0177 , 0x1p-137     , 0x1.8p-69    , 0x1.cp-35    , 0x1.ep-18    , 0x1.7p-9     , 0x1.b8p-5    , 0x1.dcp-3    , 0x1.eep-2    , 0x1.77p-1    , 0x1.77p-1     
 0x0178 , 0x1p-136     , 0x1p-68      , 0x1p-34      , 0x1p-17      , 0x1.8p-9     , 0x1.cp-5     , 0x1.ep-3     , 0x1.fp-2     , 0x1.78p-1    , 0x1.78p-1     
 0x0179 , 0x1p-135     , 0x1.8p-68    , 0x1.4p-34    , 0x1.2p-17    , 0x1.9p-9     , 0x1.c8p-5    , 0x1.e4p-3    , 0x1.f2p-2    , 0x1.79p-1    , 0x1.79p-1     
 0x017a , 0x1p-134     , 0x1p-67      , 0x1.8p-34    , 0x1.4p-17    , 0x1.ap-9     , 0x1.dp-5     , 0x1.e8p-3    , 0x1.f4p-2    , 0x1.7ap-1    , 0x1.7ap-1     
 0x017b , 0x1p-133     , 0x1.8p-67    , 0x1.cp-34    , 0x1.6p-17    , 0x1.bp-9     , 0x1.d8p-5    , 0x1.ecp-3    , 0x1.f6p-2    , 0x1.7bp-1    , 0x1.7bp-1     
 0x017c , 0x1p-132     , 0x1p-66      , 0x1p-33      , 0x1.8p-17    , 0x1.cp-9     , 0x1.ep-5     , 0x1.fp-3     , 0x1.f8p-2    , 0x1.7cp-1    , 0x1.7cp-1     
 0x017d , 0x1p-131     , 0x1.8p-66    , 0x1.4p-33    , 0x1.ap-17    , 0x1.dp-9     , 0x1.e8p-5    , 0x1.f4p-3    , 0x1.fap-2    , 0x1.7dp-1    , 0x1.7dp-1     
 0x017e , 0x1p-130     , 0x1p-65      , 0x1.8p-33    , 0x1.cp-17    , 0x1.ep-9     , 0x1.fp-5     , 0x1.f8p-3    , 0x1.fcp-2    , 0x1.7ep-1    , 0x1.7ep-1     
 0x017f , 0x1p-129     , 0x1.8p-65    , 0x1.cp-33    , 0x1.ep-17    , 0x1.fp-9     , 0x1.f8p-5    , 0x1.fcp-3    , 0x1.fep-2    , 0x1.7fp-1    , 0x1.7fp-1     
 0x0180 , 0x1p-128     , 0x1p-64      , 0x1p-32      , 0x1p-16      , 0x1p-8       , 0x1p-4       , 0x1p-2       , 0x1p-1       , 0x1.8p-1     , 0x1.8p-1      
 0x0181 , 0x1p-127     , 0x1.8p-64    , 0x1.4p-32    , 0x1.2p-16    , 0x1.1p-8     , 0x1.08p-4    , 0x1.04p-2    , 0x1.02p-1    , 0x1.81p-1    , 0x1.81p-1     
 0x0182 , 0x1p-126     , 0x1p-63      , 0x1.8p-32    , 0x1.4p-16    , 0x1.2p-8     , 0x1.1p-4     , 0x1.08p-2    , 0x1.04p-1    , 0x1.82p-1    , 0x1.82p-1     
 0x0183 , 0x1p-125     , 0x1.8p-63    , 0x1.cp-32    , 0x1.6p-16    , 0x1.3p-8     , 0x1.18p-4    , 0x1.0cp-2    , 0x1.06p-1    , 0x1.83p-1    , 0x1.83p-1     
 0x0184 , 0x1p-124     , 0x1p-62      , 0x1p-31      , 0x1.8p-16    , 0x1.4p-8     , 0x1.2p-4     , 0x1.1p-2     , 0x1.08p-1    , 0x1.84p-1    , 0x1.84p-1     
 0x0185 , 0x1p-123     , 0x1.8p-62    , 0x1.4p-31    , 0x1.ap-16    , 0x1.5p-8     , 0x1.28p-4    , 0x1.14p-2    , 0x1.0ap-1    , 0x1.85p-1    , 0x1.85p-1     
 0x0186 , 0x1p-122     , 0x1p-61      , 0x1.8p-31    , 0x1.cp-16    , 0x1.6p-8     , 0x1.3p-4     , 0x1.18p-2    , 0x1.0cp-1    , 0x1.86p-1    , 0x1.86p-1     
 0x0187 , 0x1p-121     , 0x1.8p-61    , 0x1.cp-31    , 0x1.ep-16    , 0x1.7p-8     , 0x1.38p-4    , 0x1.1cp-2    , 0x1.0ep-1    , 0x1.87p-1    , 0x1.87p-1     
 0x0188 , 0x1p-120     , 0x1p-60      , 0x1p-30      , 0x1p-15      , 0x1.8p-8     , 0x1.4p-4     , 0x1.2p-2     , 0x1.1p-1     , 0x1.88p-1    , 0x1.88p-1     
 0x0189 , 0x1p-119     , 0x1.8p-60    , 0x1.4p-30    , 0x1.2p-15    , 0x1.9p-8     , 0x1.48p-4    , 0x1.24p-2    , 0x1.12p-1    , 0x1.89p-1    , 0x1.89p-1     
 0x018a , 0x1p-118     , 0x1p-59      , 0x1.8p-30    , 0x1.4p-15    , 0x1.ap-8     , 0x1.5p-4     , 0x1.28p-2    , 0x1.14p-1    , 0x1.8ap-1    , 0x1.8ap-1     
 0x018b , 0x1p-117     , 0x1.8p-59    , 0x1.cp-30    , 0x1.6p-15    , 0x1.bp-8     , 0x1.58p-4    , 0x1.2cp-2    , 0x1.16p-1    , 0x1.8bp-1    , 0x1.8bp-1     
 0x018c , 0x1p-116     , 0x1p-58      , 0x1p-29      , 0x1.8p-15    , 0x1.cp-8     , 0x1.6p-4     , 0x1.3p-2     , 0x1.18p-1    , 0x1.8cp-1    , 0x1.8cp-1     
 0x018d , 0x1p-115     , 0x1.8p-58    , 0x1.4p-29    , 0x1.ap-15    , 0x1.dp-8     , 0x1.68p-4    , 0x1.34p-2    , 0x1.1ap-1    , 0x1.8dp-1    , 0x1.8dp-1     
 0x018e , 0x1p-114     , 0x1p-57      , 0x1.8p-29    , 0x1.cp-15    , 0x1.ep-8     , 0x1.7p-4     , 0x1.38p-2    , 0x1.1cp-1    , 0x1.8ep-1    , 0x1.8ep-1     
 0x018f , 0x1p-113     , 0x1.8p-57    , 0x1.cp-29    , 0x1.ep-15    , 0x1.fp-8     , 0x1.78p-4    , 0x1.3cp-2    , 0x1.1ep-1    , 0x1.8fp-1    , 0x1.8fp-1     
 0x0190 , 0x1p-112     , 0x1p-56      , 0x1p-28      , 0x1p-14      , 0x1p-7       , 0x1.8p-4     , 0x1.4p-2     , 0x1.2p-1     , 0x1.9p-1     , 0x1.9p-1      
 0x0191 , 0x1p-111     , 0x1.8p-56    , 0x1.4p-28    , 0x1.2p-14    , 0x1.1p-7     , 0x1.88p-4    , 0x1.44p-2    , 0x1.22p-1    , 0x1.91p-1    , 0x1.91p-1     
 0x0192 , 0x1p-110     , 0x1p-55      , 0x1.8p-28    , 0x1.4p-14    , 0x1.2p-7     , 0x1.9p-4     , 0x1.48p-2    , 0x1.24p-1    , 0x1.92p-1    , 0x1.92p-1     
 0x0193 , 0x1p-109     , 0x1.8p-55    , 0x1.cp-28    , 0x1.6p-14    , 0x1.3p-7     , 0x1.98p-4    , 0x1.4cp-2    , 0x1.26p-1    , 0x1.93p-1    , 0x1.93p-1     
 0x0194 , 0x1p-108     , 0x1p-54      , 0x1p-27      , 0x1.8p-14    , 0x1.4p-7     , 0x1.ap-4     , 0x1.5p-2     , 0x1.28p-1    , 0x1.94p-1    , 0x1.94p-1     
 0x0195 , 0x1p-107     , 0x1.8p-54    , 0x1.4p-27    , 0x1.ap-14    , 0x1.5p-7     , 0x1.a8p-4    , 0x1.54p-2    , 0x1.2ap-1    , 0x1.95p-1    , 0x1.95p-1     
 0x0196 , 0x1p-106     , 0x1p-53      , 0x1.8p-27    , 0x1.cp-14    , 0x1.6p-7     , 0x1.bp-4     , 0x1.58p-2    , 0x1.2cp-1    , 0x1.96p-1    , 0x1.96p-1     
 0x0197 , 0x1p-105     , 0x1.8p-53    , 0x1.cp-27    , 0x1.ep-14    , 0x1.7p-7     , 0x1.b8p-4    , 0x1.5cp-2    , 0x1.2ep-1    , 0x1.97p-1    , 0x1.97p-1     
 0x0198 , 0x1p-104     , 0x1p-52      , 0x1p-26      , 0x1p-13      , 0x1.8p-7     , 0x1.cp-4     , 0x1.6p-2     , 0x1.3p-1     , 0x1.98p-1    , 0x1.98p-1     
 0x0199 , 0x1p-103     , 0x1.8p-52    , 0x1.4p-26    , 0x1.2p-13    , 0x1.9p-7     , 0x1.c8p-4    , 0x1.64p-2    , 0x1.32p-1    , 0x1.99p-1    , 0x1.99p-1     
 0x019a , 0x1p-102     , 0x1p-51      , 0x1.8p-26    , 0x1.4p-13    , 0x1.ap-7     , 0x1.dp-4     , 0x1.68p-2    , 0x1.34p-1    , 0x1.9ap-1    , 0x1.9ap-1     
 0x019b , 0x1p-101     , 0x1.8p-51    , 0x1.cp-26    , 0x1.6p-13    , 0x1.bp-7     , 0x1.d8p-4    , 0x1.6cp-2    , 0x1.36p-1    , 0x1.9bp-1    , 0x1.9bp-1     
 0x019c , 0x1p-100     , 0x1p-50      , 0x1p-25      , 0x1.8p-13    , 0x1.cp-7     , 0x1.ep-4     , 0x1.7p-2     , 0x1.38p-1    , 0x1.9cp-1    , 0x1.9cp-1     
 0x019d , 0x1p-99      , 0x1.8p-50    , 0x1.4p-25    , 0x1.ap-13    , 0x1.dp-7     , 0x1.e8p-4    , 0x1.74p-2    , 0x1.3ap-1    , 0x1.9dp-1    , 0x1.9dp-1     
 0x019e , 0x1p-98      , 0x1p-49      , 0x1.8p-25    , 0x1.cp-13    , 0x1.ep-7     , 0x1.fp-4     , 0x1.78p-2    , 0x1.3cp-1    , 0x1.9ep-1    , 0x1.9ep-1     
 0x019f , 0x1p-97      , 0x1.8p-49    , 0x1.cp-25    , 0x1.ep-13    , 0x1.fp-7     , 0x1.f8p-4    , 0x1.7cp-2    , 0x1.3ep-1    , 0x1.9fp-1    , 0x1.9fp-1     
 0x01a0 , 0x1p-96      , 0x1p-48      , 0x1p-24      , 0x1p-12      , 0x1p-6       , 0x1p-3       , 0x1.8p-2     , 0x1.4p-1     , 0x1.ap-1     , 0x1.ap-1      
 0x01a1 , 0x1p-95      , 0x1.8p-48    , 0x1.4p-24    , 0x1.2p-12    , 0x1.1p-6     , 0x1.08p-3    , 0x1.84p-2    , 0x1.42p-1    , 0x1.a1p-1    , 0x1.a1p-1     
 0x01a2 , 0x1p-94      , 0x1p-47      , 0x1.8p-24    , 0x1.4p-12    , 0x1.2p-6     , 0x1.1p-3     , 0x1.88p-2    , 0x1.44p-1    , 0x1.a2p-1    , 0x1.a2p-1     
 0x01a3 , 0x1p-93      , 0x1.8p-47    , 0x1.cp-24    , 0x1.6p-12    , 0x1.3p-6     , 0x1.18p-3    , 0x1.8cp-2    , 0x1.46p-1    , 0x1.a3p-1    , 0x1.a3p-1     
 0x01a4 , 0x1p-92      , 0x1p-46      , 0x1p-23      , 0x1.8p-12    , 0x1.4p-6     , 0x1.2p-3     , 0x1.9p-2     , 0x1.48p-1    , 0x1.a4p-1    , 0x1.a4p-1     
 0x01a5 , 0x1p-91      , 0x1.8p-46    , 0x1.4p-23    , 0x1.ap-12    , 0x1.5p-6     , 0x1.28p-3    , 0x1.94p-2    , 0x1.4ap-1    , 0x1.a5p-1    , 0x1.a5p-1     
 0x01a6 , 0x1p-90      , 0x1p-45      , 0x1.8p-23    , 0x1.cp-12    , 0x1.6p-6     , 0x1.3p-3     , 0x1.98p-2    , 0x1.4cp-1    , 0x1.a6p-1    , 0x1.a6p-1     
 0x01a7 , 0x1p-89      , 0x1.8p-45    , 0x1.cp-23    , 0x1.ep-12    , 0x1.7p-6     , 0x1.38p-3    , 0x1.9cp-2    , 0x1.4ep-1    , 0x1.a7p-1    , 0x1.a7p-1     
 0x01a8 , 0x1p-88      , 0x1p-44      , 0x1p-22      , 0x1p-11      , 0x1.8p-6     , 0x1.4p-3     , 0x1.ap-2     , 0x1.5p-1     , 0x1.a8p-1    , 0x1.a8p-1     
 0x01a9 , 0x1p-87      , 0x1.8p-44    , 0x1.4p-22    , 0x1.2p-11    , 0x1.9p-6     , 0x1.48p-3    , 0x1.a4p-2    , 0x1.52p-1    , 0x1.a9p-1    , 0x1.a9p-1     
 0x01aa , 0x1p-86      , 0x1p-43      , 0x1.8p-22    , 0x1.4p-11    , 0x1.ap-6     , 0x1.5p-3     , 0x1.a8p-2    , 0x1.54p-1    , 0x1.aap-1    , 0x1.aap-1     
 0x01ab , 0x1p-85      , 0x1.8p-43    , 0x1.cp-22    , 0x1.6p-11    , 0x1.bp-6     , 0x1.58p-3    , 0x1.acp-2    , 0x1.56p-1    , 0x1.abp-1    , 0x1.abp-1     
 0x01ac , 0x1p-84      , 0x1p-42      , 0x1p-21      , 0x1.8p-11    , 0x1.cp-6     , 0x1.6p-3     , 0x1.bp-2     , 0x1.58p-1    , 0x1.acp-1    , 0x1.acp-1     
 0x01ad , 0x1p-83      , 0x1.8p-42    , 0x1.4p-21    , 0x1.ap-11    , 0x1.dp-6     , 0x1.68p-3    , 0x1.b4p-2    , 0x1.5ap-1    , 0x1.adp-1    , 0x1.adp-1     
 0x01ae , 0x1p-82      , 0x1p-41      , 0x1.8p-21    , 0x1.cp-11    , 0x1.ep-6     , 0x1.7p-3     , 0x1.b8p-2    , 0x1.5cp-1    , 0x1.aep-1    , 0x1.aep-1     
 0x01af , 0x1p-81      , 0x1.8p-41    , 0x1.cp-21    , 0x1.ep-11    , 0x1.fp-6     , 0x1.78p-3    , 0x1.bcp-2    , 0x1.5ep-1    , 0x1.afp-1    , 0x1.afp-1     
 0x01b0 , 0x1p-80      , 0x1p-40      , 0x1p-20      , 0x1p-10      , 0x1p-5       , 0x1.8p-3     , 0x1.cp-2     , 0x1.6p-1     , 0x1.bp-1     , 0x1.bp-1      
 0x01b1 , 0x1p-79      , 0x1.8p-40    , 0x1.4p-20    , 0x1.2p-10    , 0x1.1p-5     , 0x1.88p-3    , 0x1.c4p-2    , 0x1.62p-1    , 0x1.b1p-1    , 0x1.b1p-1     
 0x01b2 , 0x1p-78      , 0x1p-39      , 0x1.8p-20    , 0x1.4p-10    , 0x1.2p-5     , 0x1.9p-3     , 0x1.c8p-2    , 0x1.64p-1    , 0x1.b2p-1    , 0x1.b2p-1     
 0x01b3 , 0x1p-77      , 0x1.8p-39    , 0x1.cp-20    , 0x1.6p-10    , 0x1.3p-5     , 0x1.98p-3    , 0x1.ccp-2    , 0x1.66p-1    , 0x1.b3p-1    , 0x1.b3p-1     
 0x01b4 , 0x1p-76      , 0x1p-38      , 0x1p-19      , 0x1.8p-10    , 0x1.4p-5     , 0x1.ap-3     , 0x1.dp-2     , 0x1.68p-1    , 0x1.b4p-1    , 0x1.b4p-1     
 0x01b5 , 0x1p-75      , 0x1.8p-38    , 0x1.4p-19    , 0x1.ap-10    , 0x1.5p-5     , 0x1.a8p-3    , 0x1.d4p-2    , 0x1.6ap-1    , 0x1.b5p-1    , 0x1.b5p-1     
 0x01b6 , 0x1p-74      , 0x1p-37      , 0x1.8p-19    , 0x1.cp-10    , 0x1.6p-5     , 0x1.bp-3     , 0x1.d8p-2    , 0x1.6cp-1    , 0x1.b6p-1    , 0x1.b6p-1     
 0x01b7 , 0x1p-73      , 0x1.8p-37    , 0x1.cp-19    , 0x1.ep-10    , 0x1.7p-5     , 0x1.b8p-3    , 0x1.dcp-2    , 0x1.6ep-1    , 0x1.b7p-1    , 0x1.b7p-1     
 0x01b8 , 0x1p-72      , 0x1p-36      , 0x1p-18      , 0x1p-9       , 0x1.8p-5     , 0x1.cp-3     , 0x1.ep-2     , 0x1.7p-1     , 0x1.b8p-1    , 0x1.b8p-1     
 0x01b9 , 0x1p-71      , 0x1.8p-36    , 0x1.4p-18    , 0x1.2p-9     , 0x1.9p-5     , 0x1.c8p-3    , 0x1.e4p-2    , 0x1.72p-1    , 0x1.b9p-1    , 0x1.b9p-1     
 0x01ba , 0x1p-70      , 0x1p-35      , 0x1.8p-18    , 0x1.4p-9     , 0x1.ap-5     , 0x1.dp-3     , 0x1.e8p-2    , 0x1.74p-1    , 0x1.bap-1    , 0x1.bap-1     
 0x01bb , 0x1p-69      , 0x1.8p-35    , 0x1.cp-18    , 0x1.6p-9     , 0x1.bp-5     , 0x1.d8p-3    , 0x1.ecp-2    , 0x1.76p-1    , 0x1.bbp-1    , 0x1.bbp-1     
 0x01bc , 0x1p-68      , 0x1p-34      , 0x1p-17      , 0x1.8p-9     , 0x1.cp-5     , 0x1.ep-3     , 0x1.fp-2     , 0x1.78p-1    , 0x1.bcp-1    , 0x1.bcp-1     
 0x01bd , 0x1p-67      , 0x1.8p-34    , 0x1.4p-17    , 0x1.ap-9     , 0x1.dp-5     , 0x1.e8p-3    , 0x1.f4p-2    , 0x1.7ap-1    , 0x1.bdp-1    , 0x1.bdp-1     
 0x01be , 0x1p-66      , 0x1p-33      , 0x1.8p-17    , 0x1.cp-9     , 0x1.ep-5     , 0x1.fp-3     , 0x1.f8p-2    , 0x1.7cp-1    , 0x1.bep-1    , 0x1.bep-1     
 0x01bf , 0x1p-65      , 0x1.8p-33    , 0x1.cp-17    , 0x1.ep-9     , 0x1.fp-5     , 0x1.f8p-3    , 0x1.fcp-2    , 0x1.7ep-1    , 0x1.bfp-1    , 0x1.bfp-1     
 0x01c0 , 0x1p-64      , 0x1p-32      , 0x1p-16      , 0x1p-8       , 0x1p-4       , 0x1p-2       , 0x1p-1       , 0x1.8p-1     , 0x1.cp-1     , 0x1.cp-1      
 0x01c1 , 0x1p-63      , 0x1.8p-32    , 0x1.4p-16    , 0x1.2p-8     , 0x1.1p-4     , 0x1.08p-2    , 0x1.04p-1    , 0x1.82p-1    , 0x1.c1p-1    , 0x1.c1p-1     
 0x01c2 , 0x1p-62      , 0x1p-31      , 0x1.8p-16    , 0x1.4p-8     , 0x1.2p-4     , 0x1.1p-2     , 0x1.08p-1    , 0x1.84p-1    , 0x1.c2p-1    , 0x1.c2p-1     
 0x01c3 , 0x1p-61      , 0x1.8p-31    , 0x1.cp-16    , 0x1.6p-8     , 0x1.3p-4     , 0x1.18p-2    , 0x1.0cp-1    , 0x1.86p-1    , 0x1.c3p-1    , 0x1.c3p-1     
 0x01c4 , 0x1p-60      , 0x1p-30      , 0x1p-15      , 0x1.8p-8     , 0x1.4p-4     , 0x1.2p-2     , 0x1.1p-1     , 0x1.88p-1    , 0x1.c4p-1    , 0x1.c4p-1     
 0x01c5 , 0x1p-59      , 0x1.8p-30    , 0x1.4p-15    , 0x1.ap-8     , 0x1.5p-4     , 0x1.28p-2    , 0x1.14p-1    , 0x1.8ap-1    , 0x1.c5p-1    , 0x1.c5p-1     
 0x01c6 , 0x1p-58      , 0x1p-29      , 0x1.8p-15    , 0x1.cp-8     , 0x1.6p-4     , 0x1.3p-2     , 0x1.18p-1    , 0x1.8cp-1    , 0x1.c6p-1    , 0x1.c6p-1     
 0x01c7 , 0x1p-57      , 0x1.8p-29    , 0x1.cp-15    , 0x1.ep-8     , 0x1.7p-4     , 0x1.38p-2    , 0x1.1cp-1    , 0x1.8ep-1    , 0x1.c7p-1    , 0x1.c7p-1     
 0x01c8 , 0x1p-56      , 0x1p-28      , 0x1p-14      , 0x1p-7       , 0x1.8p-4     , 0x1.4p-2     , 0x1.2p-1     , 0x1.9p-1     , 0x1.c8p-1    , 0x1.c8p-1     
 0x01c9 , 0x1p-55      , 0x1.8p-28    , 0x1.4p-14    , 0x1.2p-7     , 0x1.9p-4     , 0x1.48p-2    , 0x1.24p-1    , 0x1.92p-1    , 0x1.c9p-1    , 0x1.c9p-1     
 0x01ca , 0x1p-54      , 0x1p-27      , 0x1.8p-14    , 0x1.4p-7     , 0x1.ap-4     , 0x1.5p-2     , 0x1.28p-1    , 0x1.94p-1    , 0x1.cap-1    , 0x1.cap-1     
 0x01cb , 0x1p-53      , 0x1.8p-27    , 0x1.cp-14    , 0x1.6p-7     , 0x1.bp-4     , 0x1.58p-2    , 0x1.2cp-1    , 0x1.96p-1    , 0x1.cbp-1    , 0x1.cbp-1     
 0x01cc , 0x1p-52      , 0x1p-26      , 0x1p-13      , 0x1.8p-7     , 0x1.cp-4     , 0x1.6p-2     , 0x1.3p-1     , 0x1.98p-1    , 0x1.ccp-1    , 0x1.ccp-1     
 0x01cd , 0x1p-51      , 0x1.8p-26    , 0x1.4p-13    , 0x1.ap-7     , 0x1.dp-4     , 0x1.68p-2    , 0x1.34p-1    , 0x1.9ap-1    , 0x1.cdp-1    , 0x1.cdp-1     
 0x01ce , 0x1p-50      , 0x1p-25      , 0x1.8p-13    , 0x1.cp-7     , 0x1.ep-4     , 0x1.7p-2     , 0x1.38p-1    , 0x1.9cp-1    , 0x1.cep-1    , 0x1.cep-1     
 0x01cf , 0x1p-49      , 0x1.8p-25    , 0x1.cp-13    , 0x1.ep-7     , 0x1.fp-4     , 0x1.78p-2    , 0x1.3cp-1    , 0x1.9ep-1    , 0x1.cfp-1    , 0x1.cfp-1     
 0x01d0 , 0x1p-48      , 0x1p-24      , 0x1p-12      , 0x1p-6       , 0x1p-3       , 0x1.8p-2     , 0x1.4p-1     , 0x1.ap-1     , 0x1.dp-1     , 0x1.dp-1      
 0x01d1 , 0x1p-47      , 0x1.8p-24    , 0x1.4p-12    , 0x1.2p-6     , 0x1.1p-3     , 0x1.88p-2    , 0x1.44p-1    , 0x1.a2p-1    , 0x1.d1p-1    , 0x1.d1p-1     
 0x01d2 , 0x1p-46      , 0x1p-23      , 0x1.8p-12    , 0x1.4p-6     , 0x1.2p-3     , 0x1.9p-2     , 0x1.48p-1    , 0x1.a4p-1    , 0x1.d2p-1    , 0x1.d2p-1     
 0x01d3 , 0x1p-45      , 0x1.8p-23    , 0x1.cp-12    , 0x1.6p-6     , 0x1.3p-3     , 0x1.98p-2    , 0x1.4cp-1    , 0x1.a6p-1    , 0x1.d3p-1    , 0x1.d3p-1     
 0x01d4 , 0x1p-44      , 0x1p-22      , 0x1p-11      , 0x1.8p-6     , 0x1.4p-3     , 0x1.ap-2     , 0x1.5p-1     , 0x1.a8p-1    , 0x1.d4p-1    , 0x1.d4p-1     
 0x01d5 , 0x1p-43      , 0x1.8p-22    , 0x1.4p-11    , 0x1.ap-6     , 0x1.5p-3     , 0x1.a8p-2    , 0x1.54p-1    , 0x1.aap-1    , 0x1.d5p-1    , 0x1.d5p-1     
 0x01d6 , 0x1p-42      , 0x1p-21      , 0x1.8p-11    , 0x1.cp-6     , 0x1.6p-3     , 0x1.bp-2     , 0x1.58p-1    , 0x1.acp-1    , 0x1.d6p-1    , 0x1.d6p-1     
 0x01d7 , 0x1p-41      , 0x1.8p-21    , 0x1.cp-11    , 0x1.ep-6     , 0x1.7p-3     , 0x1.b8p-2    , 0x1.5cp-1    , 0x1.aep-1    , 0x1.d7p-1    , 0x1.d7p-1     
 0x01d8 , 0x1p-40      , 0x1p-20      , 0x1p-10      , 0x1p-5       , 0x1.8p-3     , 0x1.cp-2     , 0x1.6p-1     , 0x1.bp-1     , 0x1.d8p-1    , 0x1.d8p-1     
 0x01d9 , 0x1p-39      , 0x1.8p-20    , 0x1.4p-10    , 0x1.2p-5     , 0x1.9p-3     , 0x1.c8p-2    , 0x1.64p-1    , 0x1.b2p-1    , 0x1.d9p-1    , 0x1.d9p-1     
 0x01da , 0x1p-38      , 0x1p-19      , 0x1.8p-10    , 0x1.4p-5     , 0x1.ap-3     , 0x1.dp-2     , 0x1.68p-1    , 0x1.b4p-1    , 0x1.dap-1    , 0x1.dap-1     
 0x01db , 0x1p-37      , 0x1.8p-19    , 0x1.cp-10    , 0x1.6p-5     , 0x1.bp-3     , 0x1.d8p-2    , 0x1.6cp-1    , 0x1.b6p-1    , 0x1.dbp-1    , 0x1.dbp-1     
 0x01dc , 0x1p-36      , 0x1p-18      , 0x1p-9       , 0x1.8p-5     , 0x1.cp-3     , 0x1.ep-2     , 0x1.7p-1     , 0x1.b8p-1    , 0x1.dcp-1    , 0x1.dcp-1     
 0x01dd , 0x1p-35      , 0x1.8p-18    , 0x1.4p-9     , 0x1.ap-5     , 0x1.dp-3     , 0x1.e8p-2    , 0x1.74p-1    , 0x1.bap-1    , 0x1.ddp-1    , 0x1.ddp-1     
 0x01de , 0x1p-34      , 0x1p-17      , 0x1.8p-9     , 0x1.cp-5     , 0x1.ep-3     , 0x1.fp-2     , 0x1.78p-1    , 0x1.bcp-1    , 0x1.dep-1    , 0x1.dep-1     
 0x01df , 0x1p-33      , 0x1.8p-17    , 0x1.cp-9     , 0x1.ep-5     , 0x1.fp-3     , 0x1.f8p-2    , 0x1.7cp-1    , 0x1.bep-1    , 0x1.dfp-1    , 0x1.dfp-1     
 0x01e0 , 0x1p-32      , 0x1p-16      , 0x1p-8       , 0x1p-4       , 0x1p-2       , 0x1p-1       , 0x1.8p-1     , 0x1.cp-1     , 0x1.ep-1     , 0x1.ep-1      
 0x01e1 , 0x1p-31      , 0x1.8p-16    , 0x1.4p-8     , 0x1.2p-4     , 0x1.1p-2     , 0x1.08p-1    , 0x1.84p-1    , 0x1.c2p-1    , 0x1.e1p-1    , 0x1.e1p-1     
 0x01e2 , 0x1p-30      , 0x1p-15      , 0x1.8p-8     , 0x1.4p-4     , 0x1.2p-2     , 0x1.1p-1     , 0x1.88p-1    , 0x1.c4p-1    , 0x1.e2p-1    , 0x1.e2p-1     
